water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.008992096409201622,0.004831532947719097,0.004008137620985508,0.004749725107103586,0.0032623070292174816,0.0052736131474375725,0.004333984572440386,0.003811434842646122,,407.0,38445.0,1184.0,335.0,3774.0,1535.0,3944.0,73.0,0.0,107.65393829345703 + 11.086535453796387,2.707721,2.3787527
0.005930250510573387,0.004590462893247604,0.004568254575133324,0.004710996989160776,0.0047438014298677444,0.004284801427274942,0.0030236332677304745,,,11.0,48184.0,670.0,48.0,776.0,233.0,30.0,0.0,0.0,105.25306701660156 + 18.665538787841797,2.7397697,1.6917933
0.004832606762647629,0.004891342483460903,0.0036253719590604305,0.00361131364479661,0.0049905250780284405,0.004397490527480841,0.004645808134227991,,,2107.0,4389.0,6482.0,10178.0,17312.0,349.0,1379.0,0.0,0.0,105.49091339111328 + 10.670502662658691,2.4767678,1.9998436
0.0023427302949130535,0.005036436021327972,0.0037462476175278425,0.005418425891548395,0.005344547796994448,0.005352943670004606,0.0043249549344182014,0.0005953749641776085,,167.0,36040.0,30.0,367.0,5126.0,6523.0,1164.0,2.0,0.0,107.4147720336914 + 12.00346565246582,2.3170211,2.1405528
,0.002886649686843157,0.0012322074035182595,0.002892780350521207,0.003777445526793599,0.0036593268159776926,0.002792262239381671,0.0032701846212148666,,0.0,15834.0,222.0,1417.0,14316.0,6689.0,3885.0,4.0,0.0,108.23434448242188 + 13.153271675109863,2.4776597,2.3681679
0.004196607042104006,0.006153653841465712,0.0038457235787063837,0.005623403936624527,0.004918176215142012,0.005754929967224598,0.0033314116299152374,0.004941964987665415,,3364.0,4076.0,851.0,607.0,9658.0,26208.0,1792.0,1165.0,0.0,107.79553985595703 + 12.85356330871582,2.4601033,2.0799403
0.005272035952657461,0.006455106195062399,0.005508430767804384,0.005191119387745857,0.0049502914771437645,0.006729672197252512,0.005696351174265146,0.0048047881573438644,,1233.0,11723.0,1175.0,748.0,27559.0,950.0,4767.0,92.0,0.0,105.92501068115234 + 11.34095573425293,2.5044234,2.2638311
0.005637090653181076,0.0059080710634589195,0.0062380325980484486,0.0066658551804721355,0.005600500851869583,0.005906121339648962,0.006572331767529249,0.0026612267829477787,,1893.0,32347.0,357.0,135.0,4786.0,2342.0,7601.0,8.0,0.0,106.62427520751953 + 21.34174919128418,2.44672,2.1451633
0.007143266964703798,0.006132879294455051,0.003681543515995145,0.0046156346797943115,0.005270353984087706,0.0044339848682284355,0.005169526673853397,,,877.0,83.0,430.0,267.0,42440.0,519.0,5025.0,0.0,0.0,105.30545043945312 + 10.365497589111328,2.1686454,2.3281133
0.0031930755358189344,0.004518778994679451,0.002119394252076745,0.002864765003323555,0.003194158198311925,0.004206698387861252,0.003798704594373703,0.0069094207137823105,,8448.0,31526.0,431.0,4654.0,513.0,178.0,1783.0,35.0,0.0,104.87416076660156 + 9.510904312133789,1.8227171,1.9779625
0.0074407984502613544,0.005773862823843956,0.0049004810862243176,0.005349146202206612,0.005803562235087156,0.005273004062473774,0.006207234226167202,0.0019425507634878159,,371.0,31202.0,906.0,1154.0,3882.0,10706.0,677.0,2.0,0.0,103.37039184570312 + 21.28072738647461,1.7086533,1.7374142
0.002958997618407011,0.0056034657172858715,0.003850015578791499,0.0054240357130765915,0.006079637911170721,0.006274104584008455,0.0068748421035707,,,7.0,34040.0,329.0,363.0,1571.0,12355.0,836.0,0.0,0.0,103.2975082397461 + 21.95063591003418,1.3190193,1.3094791
0.00427747517824173,0.0042159417644143105,0.003000633092597127,0.0032944490667432547,0.0032716640271246433,0.0034322571009397507,0.003968674223870039,0.002545764669775963,,1788.0,2081.0,358.0,327.0,21687.0,1388.0,20157.0,10.0,0.0,106.03854370117188 + 21.346389770507812,2.5886004,2.373939
0.004773115739226341,0.004567441530525684,0.004801342263817787,0.0038682592567056417,0.004223791882395744,0.004773772321641445,0.004908415488898754,0.0026975080836564302,,558.0,762.0,49.0,396.0,21554.0,460.0,26069.0,62.0,0.0,106.41743469238281 + 10.850768089294434,2.7666328,2.4529285
0.0028729932382702827,0.004240076523274183,0.002088713925331831,0.0028394211549311876,0.005442531313747168,0.004649792332202196,0.004833524581044912,0.006487607955932617,,4638.0,16871.0,789.0,1033.0,13274.0,1200.0,7969.0,50.0,0.0,105.57518005371094 + 19.274850845336914,2.2682304,2.4344926
,0.0057831620797514915,0.008065783418715,0.008007216267287731,0.008695497177541256,0.008035246282815933,0.009531169198453426,0.003204517997801304,,0.0,49246.0,30.0,10.0,585.0,60.0,113.0,1.0,0.0,105.19017791748047 + 19.64166259765625,2.0361383,1.5161873
0.0036615929566323757,0.004393524024635553,0.0024578056763857603,0.004467796068638563,0.0025296916719526052,0.0044580986723303795,0.0045334529131650925,0.0022787924390286207,,92.0,30981.0,815.0,2866.0,5975.0,1087.0,4695.0,151.0,0.0,106.2337417602539 + 11.217761039733887,2.6231632,2.5675828
,0.004097160417586565,0.0025895724538713694,0.003518748562783003,0.0033281147480010986,0.002684185514226556,0.005849082954227924,0.0021438810508698225,,0.0,38763.0,360.0,650.0,3045.0,4684.0,1419.0,214.0,0.0,107.65338897705078 + 11.025554656982422,2.6383615,2.379073
0.0054752398282289505,0.003363268915563822,0.004036166239529848,0.004060549661517143,0.004313469398766756,0.003996083978563547,0.007079947739839554,0.004648689646273851,0.0038192314095795155,417.0,2983.0,4454.0,6890.0,26440.0,599.0,1111.0,9.0,5.0,104.68878936767578 + 10.42654037475586,1.7885934,2.3265429
0.003562040627002716,0.004104594234377146,0.0017791904974728823,0.0015901142032817006,0.0005527551402337849,0.000961733574513346,5.687206794391386e-05,,,2.0,49368.0,226.0,254.0,55.0,145.0,27.0,0.0,0.0,108.13128662109375 + 14.739317893981934,1.8960738,1.8051132
0.004693657625466585,0.00393726397305727,0.0031165124382823706,0.008531421422958374,0.003055618843063712,0.004164291545748711,0.0056465729139745235,0.002886794973164797,,206.0,49109.0,7.0,30.0,88.0,416.0,62.0,195.0,0.0,108.843994140625 + 12.352973937988281,2.0436184,1.9193757
0.007216889876872301,0.0045082042925059795,0.0032671629451215267,0.006647735834121704,0.0050848484970629215,0.0011505880393087864,,,,167.0,49981.0,10.0,1.0,7.0,3.0,0.0,0.0,0.0,104.80303955078125 + 20.3126277923584,2.0370598,1.7286028
0.0028698891401290894,0.004940672777593136,0.0035000445786863565,0.004454373382031918,0.004955861251801252,0.003122536698356271,0.004069598391652107,0.009668568149209023,,1477.0,43694.0,283.0,98.0,1603.0,2069.0,606.0,2.0,0.0,107.4610366821289 + 16.332822799682617,2.6460316,2.1966043
0.005340703763067722,0.00490016071125865,0.0074074710719287395,0.007049969397485256,0.005426740739494562,0.005478681996464729,0.0052179298363626,0.0044488669373095036,,739.0,40596.0,604.0,667.0,2556.0,356.0,1319.0,2.0,0.0,105.45440673828125 + 21.89784812927246,1.7551163,1.5090251
0.0008682813495397568,0.005100545473396778,0.003254480194300413,0.004886660259217024,0.0031719962134957314,0.004760129377245903,0.005478836130350828,,,2.0,49444.0,190.0,13.0,58.0,394.0,43.0,0.0,0.0,102.77104187011719 + 22.188133239746094,1.4799654,1.3425204
0.004801725037395954,0.006024402566254139,0.006045764312148094,0.0059227594174444675,0.005378725938498974,0.006925140041857958,0.005950343329459429,0.003948472905904055,0.0026663001626729965,3967.0,36431.0,2142.0,1091.0,973.0,1387.0,1201.0,89.0,63.0,104.27568817138672 + 22.38471221923828,1.9380238,1.8889573
0.01215287670493126,0.004790523089468479,0.0032519150990992785,0.0032280110754072666,0.0071601285599172115,0.00517696887254715,0.0023647842463105917,0.0006580124609172344,0.0005409638397395611,5.0,47338.0,1372.0,38.0,230.0,1134.0,43.0,1.0,1.0,104.67308807373047 + 20.617403030395508,1.6268893,1.4582956
0.002012836281210184,0.004654408432543278,0.0033572453539818525,0.0031130630522966385,0.0022906973026692867,0.0039956714026629925,0.0022944065276533365,0.0020631318911910057,,1994.0,14977.0,561.0,775.0,17461.0,1878.0,8823.0,1143.0,0.0,107.34918212890625 + 11.577049255371094,2.5923991,2.542611
0.004842785652726889,0.00465914374217391,0.0038238312117755413,0.005204643122851849,0.0038007902912795544,0.0041997553780674934,0.0041191247291862965,0.007795719895511866,,723.0,12722.0,441.0,2376.0,22261.0,664.0,8871.0,41.0,0.0,105.57391357421875 + 18.908845901489258,2.2391617,2.0264003
0.005106361582875252,0.0037079814355820417,0.00502153392881155,0.004832891747355461,0.006897357292473316,0.005654257256537676,0.007238425314426422,0.005984365940093994,,2034.0,34308.0,461.0,1178.0,2925.0,6283.0,1125.0,84.0,0.0,106.39913940429688 + 17.92856788635254,2.3294728,2.1733541
0.0009093041880987585,0.004265401046723127,0.0036390454042702913,0.00262744864448905,0.004198601935058832,0.003466198453679681,0.007219645660370588,,,69.0,37391.0,2441.0,204.0,2386.0,6947.0,652.0,0.0,0.0,103.3690414428711 + 21.402652740478516,1.4227675,1.3656381
0.004732249304652214,0.005195359233766794,0.0036013899371027946,0.0036306746769696474,0.0041777449660003185,0.004079605918377638,0.004784010350704193,0.0024842284619808197,,2531.0,3464.0,583.0,4555.0,23131.0,197.0,14102.0,142.0,0.0,105.6413345336914 + 19.76261329650879,2.7530503,2.4395041
0.004649801179766655,0.004910342860966921,0.004477445501834154,0.004323896951973438,0.006231619510799646,0.004645587410777807,0.008550760336220264,,,838.0,41842.0,176.0,221.0,2706.0,3565.0,328.0,0.0,0.0,107.66136169433594 + 11.879262924194336,2.5935302,1.7283555
0.003354662796482444,0.004613514058291912,0.010941408574581146,0.005691686179488897,0.0030251024290919304,0.005409735720604658,,0.001637000241316855,0.001002793782390654,8493.0,41104.0,20.0,80.0,31.0,365.0,0.0,18.0,19.0,109.0345458984375 + 12.6547269821167,2.5735643,2.0654075
0.005142661742866039,0.004726829938590527,0.005358899012207985,0.005438488908112049,0.005136639811098576,0.0068601216189563274,0.006032162811607122,0.009881505742669106,,2696.0,3261.0,7079.0,6028.0,16357.0,386.0,8367.0,7.0,0.0,105.67425537109375 + 9.81551742553711,2.2843132,2.2121887
0.0017445653211325407,0.005420578643679619,0.005470857955515385,0.0048127202317118645,0.005368824582546949,0.004462001379579306,0.0034184616524726152,0.001808159053325653,,254.0,45126.0,907.0,66.0,2209.0,1034.0,234.0,80.0,0.0,108.45512390136719 + 15.404950141906738,2.5384629,1.8232712
0.0037748280446976423,0.003897653194144368,0.0035003472585231066,0.0040190438739955425,0.003714814083650708,0.004328544717282057,0.005339902825653553,0.002363103674724698,,14284.0,2421.0,563.0,3442.0,16833.0,540.0,10742.0,2.0,0.0,106.28901672363281 + 9.630624771118164,2.397155,2.3517194
0.00398312509059906,0.004963390063494444,0.005581289529800415,0.004077161196619272,0.0058411783538758755,0.0037401998415589333,0.006245078053325415,0.0036349790170788765,,2107.0,40430.0,211.0,376.0,955.0,4270.0,1202.0,25.0,0.0,108.404052734375 + 11.87128734588623,2.7255993,2.1920228
0.006446324288845062,0.005619149189442396,0.007221944164484739,0.00644802488386631,0.008987353183329105,0.007145988289266825,0.009627480991184711,0.005353524349629879,0.003265573177486658,5550.0,36882.0,380.0,1113.0,3064.0,801.0,389.0,8.0,20.0,104.34296417236328 + 22.01912498474121,1.9535887,1.885701
0.004212947096675634,0.00549099687486887,0.005413925275206566,0.005913135129958391,0.006025388371199369,0.006470435298979282,0.006291468162089586,0.005637722555547953,,524.0,41354.0,375.0,107.0,2774.0,716.0,3869.0,10.0,0.0,107.47616577148438 + 11.941938400268555,2.580563,2.5218146
0.0017718859016895294,0.004309074487537146,0.004201596137136221,0.003913821652531624,0.004977291915565729,0.003006392391398549,0.003670505480840802,0.003372224746271968,,660.0,2122.0,664.0,1597.0,14460.0,10357.0,17165.0,2570.0,0.0,108.95719909667969 + 11.620441436767578,2.686557,2.3602314
,0.0032541502732783556,0.0023316508159041405,0.0042220475152134895,0.00568186491727829,0.005144352559000254,0.0027433279901742935,0.0073767611756920815,,0.0,49449.0,128.0,10.0,178.0,318.0,5.0,2.0,0.0,108.07830047607422 + 15.410493850708008,1.7265743,1.6064384
,0.005415709223598242,0.007090396247804165,0.004107366316020489,0.006157376803457737,0.005728515330702066,0.0028947286773473024,,,0.0,49277.0,329.0,40.0,115.0,242.0,100.0,0.0,0.0,104.99700927734375 + 20.434730529785156,1.7739134,1.4778215
0.0036978288553655148,0.005332182627171278,0.004970993846654892,0.004780031740665436,0.0059636435471475124,0.005169434007257223,0.00528283417224884,0.003915163688361645,,207.0,44957.0,525.0,40.0,747.0,3408.0,92.0,9.0,0.0,104.08448028564453 + 21.53005027770996,1.3157991,1.4451076
0.004193884786218405,0.003608640283346176,0.0035163601860404015,0.004230130929499865,0.003467437345534563,0.004671602509915829,0.0044725812040269375,,,8412.0,737.0,525.0,31933.0,1183.0,92.0,3979.0,0.0,0.0,105.36602783203125 + 9.388632774353027,2.4860833,2.3172007
0.0017439627554267645,0.0033978589344769716,0.0014809232670813799,0.0014361981302499771,0.0030625457875430584,0.0024912802036851645,0.004337948281317949,0.002994429785758257,,2499.0,15990.0,984.0,1012.0,16464.0,3916.0,4388.0,2821.0,0.0,107.283447265625 + 11.089570045471191,2.6992047,2.4584801
,0.0038900431245565414,0.007255087606608868,0.002605521585792303,0.0016237281961366534,0.0042332373559474945,0.0035047708079218864,,,0.0,49204.0,321.0,118.0,36.0,324.0,33.0,0.0,0.0,107.51801300048828 + 15.84437370300293,2.2302914,1.9821925
0.0023214505054056644,0.004276412073522806,0.00640900619328022,0.005563581828027964,0.004849911667406559,0.004725651815533638,0.004116544499993324,,,417.0,28478.0,74.0,433.0,4397.0,9720.0,5000.0,0.0,0.0,108.04552459716797 + 12.972701072692871,2.2641308,2.197908
,0.0035602394491434097,0.0025091387797147036,0.0038703042082488537,0.0056938049383461475,0.005195616278797388,0.002520645037293434,0.0016542085213586688,,0.0,48412.0,45.0,95.0,9.0,1572.0,2.0,6.0,0.0,108.58570098876953 + 11.564371109008789,1.8999236,2.2410798
0.0035646334290504456,0.004743534605950117,0.004258044064044952,0.0039344714023172855,0.004145621322095394,0.005381209775805473,0.003704213537275791,0.001445759553462267,,150.0,32093.0,325.0,43.0,7242.0,191.0,9752.0,88.0,0.0,105.98749542236328 + 11.523863792419434,2.3311584,2.501952
0.0030275608878582716,0.005402469076216221,0.0031402716413140297,0.004318165592849255,0.0031756488606333733,0.0045544751919806,0.0022382272873073816,0.004586984869092703,,3444.0,10915.0,1198.0,520.0,10931.0,19949.0,1939.0,380.0,0.0,107.79553985595703 + 12.85356330871582,2.0317376,2.1435032
0.0028720684349536896,0.00472320755943656,0.004888241179287434,0.004726535640656948,0.005158365238457918,0.004793511237949133,0.004915862809866667,,,5999.0,2823.0,1264.0,1752.0,24207.0,332.0,11865.0,0.0,0.0,105.18231201171875 + 10.6708345413208,2.3349872,2.3699293
,0.00474624102935195,0.0008286043885163963,,,0.0011515408987179399,,,,0.0,50160.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,106.01508331298828 + 17.625930786132812,1.4328716,1.6954106
0.004110812675207853,0.0030106448102742434,0.0031708749011158943,0.004958026576787233,0.004240464884787798,0.0026185510214418173,0.004558552987873554,,,409.0,29209.0,87.0,67.0,11586.0,667.0,6387.0,0.0,0.0,108.35787200927734 + 13.090742111206055,2.602193,2.2682843
0.007626580540090799,0.007210554555058479,0.00792731810361147,0.0074142650701105595,0.008599866181612015,0.007323889993131161,0.008497963659465313,0.010164886713027954,,1895.0,45341.0,37.0,117.0,476.0,208.0,998.0,18.0,0.0,106.50299072265625 + 22.196453094482422,2.2367833,2.0410104
0.003247577464208007,0.00497685931622982,0.004044368397444487,0.004857642576098442,0.003642391413450241,0.004821367096155882,0.004611234646290541,,,533.0,2751.0,2498.0,13267.0,22543.0,326.0,3335.0,0.0,0.0,104.62704467773438 + 10.487523078918457,2.004792,2.1630826
0.0037514909636229277,0.004560582339763641,0.0035655146930366755,0.003642730414867401,0.004430466331541538,0.003903144970536232,0.005063946358859539,0.0018121909815818071,,706.0,1257.0,2684.0,2138.0,31892.0,474.0,8524.0,342.0,0.0,105.91978454589844 + 9.570761680603027,2.4089136,2.546901
0.0021041545551270247,0.004130162298679352,0.0019566051196306944,0.001930095604620874,0.002518528373911977,0.0027426951564848423,0.003340225201100111,0.0012190169654786587,,3404.0,5497.0,142.0,221.0,2434.0,1334.0,36282.0,264.0,0.0,107.58891296386719 + 16.453227996826172,2.8213923,2.4487662
0.005411594174802303,0.0044326758943498135,0.004060145001858473,0.005007976666092873,0.005428967531770468,0.006117019336670637,0.004983327817171812,0.005600444041192532,0.005472711753100157,132.0,42055.0,811.0,1287.0,1738.0,758.0,590.0,175.0,157.0,105.38465118408203 + 20.190326690673828,2.3466759,2.0349424
0.0034354892559349537,0.00462127011269331,0.0036604220513254404,0.0036528243217617273,0.005377853289246559,0.00398724852129817,0.0055139330215752125,0.0039051140192896128,,2217.0,2066.0,1136.0,554.0,13041.0,3553.0,25865.0,1502.0,0.0,108.27449035644531 + 15.8951997756958,2.6730058,2.3838544
0.0036384856794029474,0.006199706345796585,0.006745960563421249,0.006763650570064783,0.0043678791262209415,0.006295321509242058,0.005687384866178036,0.003906484693288803,,42.0,32543.0,164.0,389.0,1689.0,14997.0,20.0,141.0,0.0,108.27460479736328 + 11.385199546813965,2.5234485,2.2229657
0.0035498500801622868,0.004493966698646545,0.004742749501019716,0.004109114874154329,0.0043168505653738976,0.0045533934608101845,0.005014264024794102,0.002026136964559555,,325.0,39815.0,1629.0,476.0,3852.0,1748.0,1222.0,2.0,0.0,106.2717056274414 + 17.929443359375,2.343024,2.2590835
0.0024085883051156998,0.004874216392636299,0.003754200879484415,0.0065342276357114315,0.006903957575559616,0.00508254487067461,0.004240239504724741,,,877.0,48332.0,231.0,30.0,138.0,374.0,165.0,0.0,0.0,107.28832244873047 + 11.699535369873047,2.478465,1.8533839
0.008666019886732101,0.004483423195779324,0.004004948306828737,0.0039725410751998425,0.005234955810010433,0.005083170719444752,0.004630253184586763,0.0030061809811741114,,177.0,39238.0,13.0,585.0,2469.0,2967.0,3909.0,11.0,0.0,107.41423034667969 + 11.942477226257324,2.5253792,2.6313045
,0.003907300531864166,0.008562951348721981,0.007561533246189356,0.00920445378869772,0.006807699333876371,0.006142972502857447,,,0.0,49080.0,52.0,209.0,85.0,133.0,188.0,0.0,0.0,106.50169372558594 + 22.07453155517578,1.2476704,1.9792084
0.0022734464146196842,0.004804591648280621,0.0056705959141254425,0.0026806541718542576,0.0036771930754184723,0.004159634467214346,0.005761103704571724,0.0013533707242459059,,1935.0,43097.0,2759.0,46.0,622.0,1149.0,325.0,10.0,0.0,102.70162963867188 + 22.430952072143555,0.8287774,1.2377363
0.006126517429947853,0.004246978089213371,0.00522317411378026,0.005373169668018818,0.0032871796283870935,0.004344482906162739,0.003099665278568864,,,8.0,46995.0,982.0,104.0,703.0,787.0,421.0,0.0,0.0,105.982666015625 + 22.688213348388672,1.8630604,2.0244012
,0.003871890250593424,0.007695130072534084,0.008494164794683456,0.0044697122648358345,0.005334008019417524,0.0055045778863132,0.004715370945632458,,0.0,35835.0,9.0,697.0,1621.0,3523.0,7390.0,26.0,0.0,107.40846252441406 + 11.271585464477539,2.5673487,2.532487
0.0026922107208520174,0.005460093263536692,0.0036593580152839422,0.004962583538144827,0.0037428615614771843,0.003495564451441169,0.006830182857811451,0.0005072408239357173,,178.0,32437.0,691.0,300.0,838.0,15123.0,1.0,6.0,0.0,108.61651611328125 + 13.757441520690918,1.9787012,2.0713444
,0.004499874077737331,0.002979993587359786,0.005204159766435623,0.004277451895177364,0.0037395646795630455,0.0021441045682877302,,,0.0,48913.0,133.0,23.0,497.0,142.0,237.0,0.0,0.0,107.07799530029297 + 21.21483039855957,1.8101748,1.6545948
0.0013179783709347248,0.004606450442224741,0.006050746422261,0.0034204560797661543,0.005283475387841463,0.004073028452694416,0.0031933607533574104,0.0035274086985737085,,2836.0,29159.0,526.0,900.0,3694.0,10333.0,1394.0,36.0,0.0,108.0905990600586 + 11.509119033813477,2.4474416,1.9487356
0.004902318585664034,0.0035574757494032383,0.0038829464465379715,0.005128154065459967,0.003825317369773984,0.00416328152641654,0.0051323180086910725,,,19616.0,1071.0,303.0,17635.0,1581.0,211.0,6644.0,0.0,0.0,105.42728424072266 + 9.205408096313477,2.3249524,2.5745144
,0.003793061478063464,0.0029105658177286386,0.0048760888166725636,0.0035891802981495857,0.0033551494125276804,0.0027984350454062223,,,0.0,42101.0,637.0,1455.0,689.0,3813.0,92.0,0.0,0.0,102.64423370361328 + 21.94256591796875,1.0440781,1.4778084
0.0006868308410048485,0.003862679237499833,0.003428617725148797,0.0025134263560175896,0.0023906852584332228,0.0031854056287556887,0.002064248314127326,0.0015822835266590118,0.0008556728134863079,1.0,31276.0,5920.0,810.0,203.0,9227.0,669.0,22.0,2.0,105.32686614990234 + 23.239673614501953,1.3889631,1.242129
,0.005591405555605888,0.0044889082200825214,0.004681532271206379,0.003393185790628195,0.006271303631365299,0.0036960497964173555,0.003434055717661977,,0.0,49279.0,63.0,43.0,160.0,39.0,527.0,18.0,0.0,104.61188507080078 + 19.153339385986328,2.0718389,1.7320551
,0.004600546322762966,0.004015547689050436,0.006901058368384838,0.006314755883067846,0.00575015926733613,0.005239949561655521,,,0.0,46670.0,1376.0,77.0,475.0,1154.0,65.0,0.0,0.0,106.75807189941406 + 21.645231246948242,1.7802207,2.1038342
0.003330422565340996,0.0043897549621760845,0.0034820472355931997,0.003515782067552209,0.0038916354533284903,0.004374301992356777,0.0030818129889667034,0.004865735303610563,,1026.0,22252.0,6864.0,1142.0,10743.0,4911.0,1487.0,25.0,0.0,108.66505432128906 + 12.842855453491211,2.465165,2.3124495
0.004315653815865517,0.004848983138799667,0.003286839695647359,0.004049598705023527,0.004896958824247122,0.0043864683248102665,0.009334465488791466,0.007017191499471664,,74.0,37062.0,1514.0,1672.0,1845.0,4962.0,90.0,316.0,0.0,103.24102783203125 + 21.21845817565918,1.7052675,1.3364621
,0.0037054414860904217,0.003976841457188129,0.005373145453631878,0.005262663122266531,0.0034270482137799263,0.006269157864153385,,,0.0,46654.0,1077.0,118.0,1344.0,291.0,507.0,0.0,0.0,105.19120788574219 + 20.49561882019043,1.887097,1.7358397
0.005688655190169811,0.0045012193731963634,0.0025517840404063463,0.005112599581480026,0.004939827602356672,0.003932469058781862,0.005032699555158615,,,310.0,41994.0,24.0,50.0,3031.0,118.0,4361.0,0.0,0.0,105.51887512207031 + 21.653724670410156,2.8032656,1.7337624
0.004947296343743801,0.004040819127112627,0.0048148068599402905,0.005071558523923159,0.004767704289406538,0.005063890479505062,0.004837098065763712,0.005743477959185839,,25818.0,871.0,1269.0,6017.0,3399.0,835.0,7373.0,173.0,0.0,105.91929626464844 + 9.387626647949219,2.2846014,2.1484957
0.0037876456044614315,0.003316903254017234,0.003922710195183754,0.0034172304440289736,0.003390478901565075,0.003676024964079261,0.0036488864570856094,0.0007547331042587757,,18050.0,678.0,446.0,11289.0,10282.0,161.0,7463.0,25.0,0.0,106.47406005859375 + 9.751949310302734,2.329561,1.9410721
,0.0036374309565871954,0.0059711746871471405,0.002378786914050579,,0.0025530634447932243,,,,0.0,49937.0,4.0,21.0,0.0,211.0,0.0,0.0,0.0,108.65394592285156 + 12.050951957702637,2.3082237,2.228362
0.003407454816624522,0.0050776246935129166,0.0025658365339040756,0.002707453677430749,0.003951761871576309,0.003325012279674411,0.005035938695073128,0.015530223958194256,,1380.0,13044.0,655.0,412.0,17169.0,4610.0,11558.0,6.0,0.0,108.47879791259766 + 12.845391273498535,2.6153495,2.670626
0.004609911236912012,0.004027822054922581,0.0035962837282568216,0.004466226790100336,0.005922761280089617,0.006405599415302277,0.006343880668282509,0.007548865396529436,,28996.0,4396.0,659.0,10764.0,2205.0,238.0,1654.0,335.0,0.0,107.40294647216797 + 21.21051788330078,2.6020398,2.133305
0.0010879726614803076,0.003111313097178936,0.003212321549654007,0.003457824233919382,0.003646759083494544,0.0012162969214841723,0.003554375609382987,,,1.0,49246.0,258.0,23.0,401.0,39.0,106.0,0.0,0.0,105.97797393798828 + 22.01752471923828,1.4503689,1.822826
0.008717107586562634,0.004023546352982521,0.004439057316631079,0.004742716904729605,0.005292042158544064,0.005721253342926502,0.006061036139726639,,,51.0,42969.0,764.0,282.0,4511.0,119.0,886.0,0.0,0.0,104.93286895751953 + 19.09273338317871,2.2721102,1.8156921
0.0028931822162121534,0.0052543021738529205,0.004805523902177811,0.00476121436804533,0.004246415104717016,0.004675933159887791,0.0055841971188783646,0.003036648500710726,,1320.0,26785.0,822.0,365.0,9182.0,7091.0,3193.0,528.0,0.0,108.06361389160156 + 14.37450122833252,2.2580078,1.6313907
0.0010547243291512132,0.005031856708228588,0.002623503329232335,0.0022901163902133703,0.0017426112899556756,0.00322307413443923,0.001920593436807394,0.0019595534540712833,,2643.0,24357.0,1888.0,1829.0,10884.0,1642.0,5607.0,163.0,0.0,105.82733917236328 + 18.29787254333496,2.4199378,2.3903599
0.0031000464223325253,0.003693167818710208,0.0039470079354941845,0.004621634725481272,0.0038360469043254852,0.004538708832114935,0.004137677606195211,0.005470280069857836,,13124.0,1587.0,5941.0,1005.0,13184.0,7209.0,7613.0,290.0,0.0,105.6119384765625 + 9.38829231262207,2.427288,1.9931475
0.002082774881273508,0.0024896706454455853,0.002729221945628524,0.0022420031018555164,0.0032177353277802467,0.003711049212142825,0.004614048637449741,0.004191381391137838,,4432.0,4299.0,391.0,1097.0,28844.0,176.0,10152.0,21.0,0.0,105.64231872558594 + 20.006591796875,2.7344196,2.5999348
0.004339015111327171,0.002762292046099901,0.0030392371118068695,0.004309207666665316,0.00369028327986598,0.005488061346113682,0.0045026191510260105,0.0059084296226501465,0.004738709423691034,18723.0,84.0,327.0,22477.0,150.0,22.0,3486.0,32.0,18.0,105.42765808105469 + 9.510665893554688,1.9528158,2.0225747
0.0037804448511451483,0.004872961901128292,0.00482556689530611,0.004944233223795891,0.0053289202041924,0.0064198668114840984,0.00586784677579999,0.003245182102546096,,1766.0,36780.0,2672.0,1266.0,1783.0,993.0,2099.0,677.0,0.0,108.01903533935547 + 15.65511703491211,1.7863357,2.0405622
0.004042583052068949,0.00416735140606761,0.006154652684926987,0.007988285273313522,0.006651683710515499,0.006812905427068472,0.006330214906483889,0.00651357090100646,,5.0,48561.0,541.0,3.0,281.0,247.0,508.0,3.0,0.0,105.85050201416016 + 22.5670223236084,1.4654698,1.2161208
0.003740444080904126,0.004284166730940342,0.005386125762015581,0.0037359113339334726,0.004883543588221073,0.005597321782261133,0.004062614403665066,0.004900576081126928,,20157.0,94.0,344.0,17840.0,334.0,123.0,5049.0,76.0,0.0,105.30438995361328 + 9.205533027648926,2.2826793,2.1890445
,0.003934687469154596,,,,,,,,0.0,50176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.34748840332031 + 12.298591613769531,2.043447,1.8730422
0.003422726411372423,0.003794232150539756,0.004080783575773239,0.005000305362045765,0.0054850452579557896,0.005528475623577833,0.005535866599529982,,,1422.0,1541.0,4206.0,2091.0,34751.0,147.0,5273.0,0.0,0.0,105.30533599853516 + 10.243399620056152,2.4867835,2.3016067
0.001976336119696498,0.003957531880587339,0.002767450176179409,0.0029379650950431824,0.004102230072021484,0.003578821662813425,0.005031435750424862,0.0030746739357709885,,1434.0,17666.0,1109.0,341.0,20619.0,4096.0,3192.0,264.0,0.0,107.89908599853516 + 10.901355743408203,2.78199,2.7648497
