water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.436803936958313,1.0090973377227783,1.0031192302703857,1.1480284929275513,1.0078626871109009,0.9955460429191589,0.9665960073471069,1.0460838079452515,,2345.0,27598.0,427.0,1272.0,10422.0,281.0,5934.0,37.0,0.0,106.17342376708984 + 11.584205627441406,2.6150951,2.7050009
1.1929956674575806,1.1297826766967773,1.0040373802185059,1.042795181274414,1.0221205949783325,1.0229825973510742,0.993783712387085,0.9815809726715088,,864.0,37737.0,95.0,166.0,7006.0,2367.0,1048.0,1.0,0.0,108.913330078125 + 12.839269638061523,1.9447465,2.2136474
1.7620601654052734,1.4397178888320923,1.6032023429870605,1.2222322225570679,1.366747498512268,1.6478568315505981,1.180983066558838,1.1604307889938354,,1172.0,35579.0,789.0,132.0,2895.0,2759.0,6393.0,259.0,0.0,106.91609954833984 + 11.580241203308105,2.724267,2.7330973
1.381829857826233,1.0461487770080566,1.041467308998108,1.1866458654403687,1.0547019243240356,1.0043976306915283,0.9800278544425964,0.9814333319664001,,4343.0,10055.0,728.0,4148.0,20114.0,486.0,8871.0,300.0,0.0,105.70684814453125 + 20.00634765625,2.7927892,2.6995788
1.4316848516464233,1.3238366842269897,1.3026607036590576,1.4305180311203003,1.2173428535461426,1.1154042482376099,1.1162962913513184,,,14201.0,1700.0,548.0,27896.0,726.0,95.0,1840.0,0.0,0.0,105.30413818359375 + 8.900266647338867,1.9691666,2.260426
1.2246038913726807,1.1140422821044922,1.005328893661499,0.9942836165428162,0.9982886910438538,1.0127121210098267,0.9748531579971313,0.9893609285354614,,90.0,44494.0,462.0,137.0,2337.0,375.0,1625.0,9.0,0.0,106.8248062133789 + 21.766437530517578,1.909321,2.0456624
1.3896578550338745,1.0510915517807007,0.9499082565307617,1.0654096603393555,1.01469886302948,1.000158429145813,1.0074231624603271,0.974358081817627,0.9909477233886719,3220.0,41803.0,96.0,146.0,3134.0,465.0,628.0,5.0,26.0,105.32483673095703 + 22.38600730895996,2.1368432,1.7631727
1.4938817024230957,1.0602110624313354,1.0210710763931274,1.2153271436691284,1.0314756631851196,1.0246282815933228,1.0038342475891113,0.9294187426567078,,1598.0,33339.0,592.0,127.0,6503.0,1373.0,5065.0,991.0,0.0,107.60002899169922 + 11.94081974029541,2.4596336,2.7443337
1.2333005666732788,1.2330913543701172,1.1808031797409058,1.2155128717422485,1.2047333717346191,1.2209374904632568,1.2419679164886475,,,4064.0,42250.0,1314.0,382.0,143.0,517.0,243.0,0.0,0.0,105.58866882324219 + 22.751123428344727,0.8068648,1.4856693
1.4146558046340942,1.0420184135437012,1.091809868812561,1.0844920873641968,1.0286861658096313,1.00938880443573,0.9995623230934143,1.164033055305481,,1292.0,28946.0,132.0,270.0,7805.0,1450.0,8003.0,27.0,0.0,107.5386734008789 + 12.002367973327637,2.649968,2.5340698
1.2668712139129639,1.0421403646469116,0.9712830781936646,0.9819521903991699,0.9974321722984314,1.0147103071212769,0.9835652709007263,,,7.0,45404.0,1385.0,261.0,576.0,1449.0,84.0,0.0,0.0,108.32664489746094 + 15.224099159240723,1.4091783,1.9039292
1.3288239240646362,1.0962249040603638,1.0791115760803223,0.9930891394615173,0.9504792094230652,0.9741997122764587,0.9626347422599792,,,78.0,46649.0,35.0,408.0,280.0,2130.0,389.0,0.0,0.0,106.2043228149414 + 17.380855560302734,0.44464615,1.576486
1.168013334274292,1.0216621160507202,1.0781627893447876,1.0501025915145874,1.056326985359192,1.0482810735702515,1.037026047706604,1.12465500831604,0.819512128829956,833.0,468.0,859.0,171.0,27755.0,12264.0,2805.0,3924.0,2.0,108.49278259277344 + 13.820161819458008,2.3155344,2.155168
1.5026947259902954,1.0648043155670166,1.1587717533111572,1.0748202800750732,1.1099282503128052,1.0598164796829224,1.285525918006897,1.2563316822052002,,374.0,34032.0,144.0,2083.0,983.0,11194.0,48.0,30.0,0.0,108.60648345947266 + 13.087383270263672,2.0324502,1.8400826
1.5240269899368286,1.089509129524231,1.0091549158096313,1.0495222806930542,1.0550113916397095,1.026031732559204,0.9884453415870667,,,168.0,30341.0,1752.0,157.0,3252.0,13040.0,1173.0,0.0,0.0,107.96382904052734 + 11.205589294433594,2.2573695,2.3232715
,1.423450231552124,1.2665529251098633,,1.2464845180511475,1.284684181213379,1.2872849702835083,,,0.0,46402.0,564.0,0.0,372.0,2627.0,211.0,0.0,0.0,106.24658203125 + 22.808311462402344,1.8806514,1.5064882
1.026911973953247,1.1273518800735474,1.077022910118103,1.0388691425323486,1.0248892307281494,1.003705382347107,0.9313786625862122,0.8207992911338806,,4.0,47433.0,25.0,144.0,91.0,1988.0,78.0,113.0,0.0,108.92103576660156 + 13.326425552368164,1.8953574,2.058507
1.3492987155914307,1.1475344896316528,1.0980217456817627,1.0916730165481567,1.0712062120437622,1.0749632120132446,1.0461366176605225,1.0678080320358276,,3646.0,23821.0,155.0,246.0,1568.0,128.0,18882.0,67.0,0.0,106.41464233398438 + 10.240467071533203,2.4812272,2.6196308
1.3194876909255981,1.1100233793258667,1.1470420360565186,1.23875892162323,1.0987075567245483,1.0298291444778442,1.0042033195495605,,,7826.0,899.0,277.0,2263.0,26748.0,165.0,11461.0,0.0,0.0,106.23127746582031 + 21.04019546508789,2.9416432,2.8485866
1.4507460594177246,1.0504426956176758,1.1597236394882202,1.106627345085144,1.0734260082244873,0.9905393123626709,0.9975965619087219,,,6949.0,2065.0,493.0,556.0,27129.0,352.0,11271.0,0.0,0.0,105.42902374267578 + 10.54849910736084,2.4350016,2.2925959
1.4288419485092163,1.2062768936157227,1.3492825031280518,1.4297473430633545,1.1948834657669067,1.173852801322937,1.1005592346191406,1.2001914978027344,,14601.0,91.0,413.0,19962.0,533.0,340.0,8118.0,153.0,0.0,105.24290466308594 + 9.144526481628418,2.392689,2.016098
1.4944096803665161,1.3775051832199097,1.3463903665542603,1.2358951568603516,1.125483512878418,1.2257208824157715,1.0827248096466064,1.2599302530288696,,1027.0,11386.0,30.0,253.0,27169.0,234.0,9735.0,3.0,0.0,105.57391357421875 + 18.908845901489258,2.6573706,2.4596047
1.3752349615097046,1.0788755416870117,0.996653139591217,0.9837113618850708,1.0021129846572876,0.9541468620300293,0.9616348743438721,,,1208.0,42582.0,1095.0,550.0,1184.0,366.0,1260.0,0.0,0.0,105.19105529785156 + 20.37363052368164,1.9047731,1.9981025
1.3967580795288086,1.0104418992996216,1.056553602218628,1.1197865009307861,0.9993053078651428,0.9563668370246887,0.9589601755142212,1.0927693843841553,,8071.0,3637.0,373.0,777.0,19045.0,281.0,16781.0,191.0,0.0,105.45213317871094 + 21.166030883789062,2.9477086,2.7692056
,1.2858688831329346,1.0669059753417969,1.124809741973877,1.0582857131958008,1.1421535015106201,1.039974570274353,1.089308738708496,,0.0,49857.0,41.0,2.0,102.0,111.0,11.0,32.0,0.0,108.71752166748047 + 12.171958923339844,2.101474,2.0418158
1.1913809776306152,1.0664646625518799,1.012810468673706,0.9905217885971069,0.977258563041687,0.9752447605133057,0.960174560546875,1.082665205001831,,227.0,45078.0,443.0,302.0,1558.0,1770.0,318.0,29.0,0.0,107.82373809814453 + 15.170026779174805,2.228,1.9460472
,1.1025843620300293,0.9880266785621643,0.9563477635383606,0.9820199012756348,0.9343919157981873,0.955698549747467,,,0.0,49769.0,16.0,3.0,180.0,70.0,119.0,0.0,0.0,105.06145477294922 + 19.763751983642578,2.0963516,1.7795658
1.373584270477295,0.9710692167282104,1.1718926429748535,1.2458422183990479,1.1506918668746948,0.9783667922019958,0.9644096493721008,1.0576354265213013,,703.0,3585.0,126.0,739.0,17954.0,8430.0,17231.0,943.0,0.0,108.95719909667969 + 11.620441436767578,2.8028665,2.9255135
1.2735857963562012,1.0675357580184937,1.0139669179916382,1.0162477493286133,1.0202248096466064,1.0515092611312866,,,,164.0,39742.0,247.0,461.0,5866.0,521.0,0.0,0.0,0.0,105.44737243652344 + 19.519208908081055,0.9709722,2.093832
1.3813376426696777,1.1321014165878296,1.2219321727752686,1.2105798721313477,1.1655465364456177,1.1155929565429688,1.0457146167755127,,,275.0,6126.0,1376.0,1599.0,20406.0,197.0,18593.0,0.0,0.0,105.61398315429688 + 10.48714828491211,2.2996693,2.5199637
1.2881600856781006,1.0926035642623901,0.986244797706604,0.9886987209320068,0.9526768326759338,0.9876726269721985,0.9772926568984985,0.9587891697883606,,170.0,40022.0,4935.0,123.0,1673.0,2461.0,466.0,3.0,0.0,108.5350112915039 + 12.418099403381348,1.9858629,1.8191843
1.3964864015579224,0.9837587475776672,0.9896078109741211,1.0664314031600952,0.9760832190513611,0.9407350420951843,0.9746866226196289,0.9687687158584595,,10880.0,3293.0,557.0,713.0,7879.0,322.0,25155.0,627.0,0.0,105.77690124511719 + 21.103864669799805,2.9034564,3.031327
1.385663628578186,1.1566051244735718,0.9572441577911377,1.110062837600708,1.0314531326293945,1.146400809288025,0.8934316039085388,,,306.0,49289.0,24.0,34.0,330.0,67.0,1.0,0.0,0.0,107.33621215820312 + 16.45619773864746,2.629033,2.1220965
1.4257516860961914,1.0782625675201416,1.0421373844146729,1.0930310487747192,0.9897986054420471,1.0305670499801636,0.91570645570755,,,390.0,49291.0,14.0,23.0,86.0,31.0,74.0,0.0,0.0,106.37325286865234 + 22.319536209106445,1.5580468,1.9830031
1.0243370532989502,1.0111439228057861,1.0092114210128784,1.0074421167373657,0.9862570762634277,1.000098466873169,0.9303937554359436,1.0278619527816772,,523.0,34325.0,558.0,204.0,2702.0,1781.0,8668.0,750.0,0.0,107.46819305419922 + 11.027119636535645,2.7938952,2.632333
,1.1718354225158691,0.968401312828064,1.0574126243591309,0.9598050713539124,0.9817611575126648,0.9080599546432495,,,0.0,46823.0,844.0,74.0,1192.0,435.0,469.0,0.0,0.0,103.62944793701172 + 21.404985427856445,1.5385499,1.7389219
,1.2103475332260132,0.9775934219360352,0.9877523183822632,0.9396171569824219,0.9622588753700256,0.9255722165107727,1.1090675592422485,,0.0,48926.0,362.0,31.0,44.0,661.0,90.0,4.0,0.0,108.34595489501953 + 12.176717758178711,1.830511,2.000567
,1.0477601289749146,0.9518706798553467,1.007322072982788,0.9697657227516174,0.9238538146018982,1.0748382806777954,,,0.0,49581.0,132.0,25.0,30.0,309.0,3.0,0.0,0.0,107.07714080810547 + 21.15388298034668,1.8704526,2.0221288
1.2921959161758423,1.0328956842422485,0.9922239184379578,1.0001572370529175,0.9967277646064758,0.979453980922699,0.9660066962242126,1.0068973302841187,,17.0,45949.0,1066.0,357.0,742.0,933.0,540.0,3.0,0.0,104.99700164794922 + 20.98366355895996,1.7661855,1.6798207
1.3179763555526733,0.9734843969345093,0.9305465817451477,0.9385583996772766,0.9231013059616089,0.9517455101013184,0.8988412022590637,1.0486632585525513,,1647.0,45994.0,247.0,99.0,1394.0,133.0,336.0,91.0,0.0,104.2766342163086 + 22.201784133911133,2.0627763,1.771142
,1.0916482210159302,1.0380582809448242,1.0567448139190674,1.0917123556137085,1.0429489612579346,1.006388545036316,,,0.0,37520.0,501.0,2306.0,310.0,8364.0,238.0,0.0,0.0,108.83787536621094 + 11.926643371582031,1.8705574,1.9682821
1.4464677572250366,1.0566027164459229,1.0507780313491821,1.0305427312850952,1.0006535053253174,1.008575201034546,1.0212446451187134,0.9797488451004028,,239.0,33515.0,90.0,421.0,6744.0,7045.0,1064.0,2.0,0.0,107.29086303710938 + 12.004508018493652,2.2915866,2.3231175
1.4091373682022095,1.1148968935012817,0.9944756627082825,1.001997709274292,1.008097529411316,1.0155959129333496,0.9710360169410706,1.0876277685165405,,1145.0,39155.0,418.0,49.0,4669.0,1536.0,2963.0,114.0,0.0,109.064453125 + 14.420318603515625,2.6027563,2.253532
1.1517257690429688,1.0414707660675049,0.9521609544754028,0.9201198220252991,0.9589888453483582,0.8941566348075867,0.9116784334182739,,,42.0,48986.0,18.0,27.0,219.0,33.0,183.0,0.0,0.0,105.58584594726562 + 22.08037567138672,1.638202,1.8310783
1.286629319190979,1.1854267120361328,1.0677911043167114,1.1058706045150757,1.1056034564971924,1.071589708328247,1.019100308418274,,,1107.0,11979.0,6128.0,3821.0,22106.0,604.0,1718.0,0.0,0.0,105.0588150024414 + 10.36563777923584,2.0781214,2.0311894
1.266411304473877,1.0458253622055054,0.9144624471664429,0.9230770468711853,0.9168772101402283,0.9750493168830872,0.9004263281822205,0.9608095288276672,,214.0,47724.0,428.0,285.0,406.0,142.0,312.0,192.0,0.0,107.95613861083984 + 15.655975341796875,1.6453998,2.2217977
1.1849923133850098,1.014806866645813,0.98895263671875,0.9845130443572998,0.9885424375534058,0.9166250824928284,0.918756365776062,0.9729463458061218,,194.0,15688.0,908.0,311.0,23124.0,885.0,8217.0,482.0,0.0,108.39531707763672 + 15.588671684265137,2.5760744,2.4886746
1.3218973875045776,1.1319283246994019,1.1254173517227173,1.133233666419983,1.1101962327957153,1.044164776802063,0.995604395866394,,,3558.0,1203.0,358.0,1220.0,30223.0,163.0,12349.0,0.0,0.0,105.70523071289062 + 19.640380859375,2.6165943,2.7011013
1.3761646747589111,1.1630455255508423,1.0923503637313843,1.1638392210006714,1.1174452304840088,1.0883595943450928,1.0008723735809326,,,5.0,47343.0,1174.0,418.0,513.0,263.0,164.0,0.0,0.0,108.44241333007812 + 14.613027572631836,1.644092,1.7670128
1.1836696863174438,1.046573281288147,1.0170992612838745,1.0037953853607178,0.9678436517715454,0.9872599840164185,1.0914477109909058,0.9466986060142517,,81.0,31287.0,380.0,1816.0,552.0,14741.0,570.0,8.0,0.0,109.02250671386719 + 11.863157272338867,1.784732,2.322811
1.154847264289856,1.0028388500213623,1.0041098594665527,1.068543553352356,1.0320688486099243,1.0289475917816162,1.010291337966919,1.0586146116256714,,172.0,2011.0,160.0,409.0,33534.0,3944.0,2394.0,5573.0,0.0,107.79895782470703 + 13.1583890914917,2.3329563,2.4295027
1.6706444025039673,1.2078238725662231,1.015367865562439,1.0175691843032837,0.9846718907356262,0.9910554885864258,0.9768012166023254,0.9034333229064941,,2401.0,43604.0,315.0,48.0,1143.0,1236.0,1278.0,12.0,0.0,108.404052734375 + 11.87128734588623,2.7939973,2.471114
1.406614065170288,1.1130239963531494,1.0616716146469116,1.1270185708999634,1.0740448236465454,1.058319091796875,1.096010684967041,1.306139588356018,,1840.0,37490.0,799.0,656.0,3027.0,2325.0,2626.0,14.0,0.0,106.67003631591797 + 11.825846672058105,2.456939,2.44978
1.700118899345398,1.4770734310150146,1.4955966472625732,1.4791679382324219,1.4180494546890259,1.5248857736587524,1.4971705675125122,0.8829603791236877,,321.0,42904.0,2335.0,101.0,1730.0,1241.0,1237.0,24.0,0.0,108.26578521728516 + 15.346875190734863,2.3008661,2.1834774
1.2673702239990234,1.0529104471206665,1.0186870098114014,1.0939561128616333,1.0801494121551514,1.028372883796692,0.9722398519515991,1.1248328685760498,,1356.0,8658.0,1145.0,964.0,8791.0,1104.0,26549.0,629.0,0.0,106.6032943725586 + 10.971905708312988,2.8093166,2.6988697
1.4063771963119507,1.238498330116272,1.3159997463226318,1.2310371398925781,1.2833818197250366,1.200581431388855,1.1348438262939453,,,789.0,43370.0,64.0,713.0,662.0,284.0,1027.0,0.0,0.0,104.99696350097656 + 22.874162673950195,1.386275,1.2683024
1.2858775854110718,0.9893743991851807,1.0536549091339111,1.0670801401138306,1.0198756456375122,1.0515626668930054,0.9916977286338806,0.9433428645133972,,1298.0,5328.0,1821.0,246.0,21620.0,14474.0,4099.0,584.0,0.0,108.83448028564453 + 11.683019638061523,2.5860531,2.5560293
,1.2193278074264526,,,,1.101192831993103,,,,0.0,50154.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,104.01063537597656 + 10.364121437072754,2.6085343,2.3294356
1.4343721866607666,1.1511614322662354,1.0131726264953613,1.0466649532318115,1.1079689264297485,1.0011255741119385,1.037855625152588,1.482221007347107,,422.0,34111.0,553.0,160.0,4766.0,6038.0,2464.0,1223.0,0.0,109.17076873779297 + 13.383329391479492,2.591136,2.5136538
1.390912652015686,1.3131409883499146,1.3040651082992554,1.4076985120773315,1.2584657669067383,1.15895676612854,1.1205211877822876,,,13406.0,322.0,284.0,30119.0,554.0,104.0,2530.0,0.0,0.0,104.93577575683594 + 8.839330673217773,2.1171656,2.1424952
1.4607735872268677,1.1238641738891602,1.1352883577346802,1.3062193393707275,1.142931342124939,1.1180641651153564,1.0303937196731567,,,3380.0,1674.0,236.0,2029.0,28524.0,82.0,13718.0,0.0,0.0,106.41305541992188 + 9.874275207519531,2.276563,2.3893576
1.2201780080795288,1.134266972541809,1.1054668426513672,1.1199501752853394,1.047592043876648,1.004030466079712,1.1298186779022217,,,2.0,48804.0,128.0,169.0,238.0,487.0,67.0,0.0,0.0,108.7541275024414 + 14.547297477722168,1.8452603,2.0886137
1.3605408668518066,1.044833779335022,0.9833210110664368,1.1515477895736694,1.063704490661621,0.9730516076087952,0.9557211995124817,0.9722461104393005,,1746.0,7736.0,1135.0,1316.0,8563.0,480.0,28167.0,470.0,0.0,106.6032943725586 + 10.971905708312988,2.8778613,2.8335612
1.067515254020691,1.1223088502883911,1.0353895425796509,1.0166947841644287,1.0106756687164307,1.0196195840835571,1.0038343667984009,0.9856712222099304,,1.0,46497.0,299.0,129.0,1440.0,404.0,1018.0,5.0,0.0,106.75955200195312 + 21.76714515686035,1.846114,1.7089262
1.2540290355682373,1.0643168687820435,0.9831737279891968,1.0320006608963013,0.997270405292511,1.0226035118103027,0.9721076488494873,0.9671663045883179,1.0384379625320435,709.0,31914.0,1518.0,541.0,7857.0,652.0,5115.0,25.0,11.0,105.45085906982422 + 20.739107131958008,2.2153714,2.1989663
1.4316911697387695,1.0911917686462402,1.009454369544983,1.024939775466919,1.0344836711883545,1.0106979608535767,1.0047943592071533,0.9866766929626465,0.9360567927360535,3.0,37544.0,557.0,1563.0,3501.0,1319.0,1134.0,28.0,4.0,105.12662506103516 + 20.67865753173828,2.1411037,1.877214
1.4616100788116455,1.1553128957748413,1.100909948348999,1.336763858795166,1.1300835609436035,1.2047017812728882,1.1016919612884521,1.1623380184173584,,16639.0,1673.0,260.0,1333.0,12625.0,1702.0,15225.0,223.0,0.0,106.66238403320312 + 10.483396530151367,2.2504811,2.4930704
1.2444953918457031,1.0352823734283447,0.9880040884017944,0.9785436391830444,0.9989067316055298,0.9716642498970032,0.9793862104415894,,,8.0,38481.0,1678.0,858.0,3694.0,2690.0,917.0,0.0,0.0,104.73723602294922 + 20.983461380004883,2.167758,1.5641694
1.612225890159607,1.0896154642105103,1.0156408548355103,1.130491018295288,0.9929319620132446,1.0352258682250977,0.9809065461158752,1.1820976734161377,,5232.0,41527.0,576.0,373.0,842.0,1016.0,226.0,135.0,0.0,107.03681182861328 + 11.152348518371582,2.4631119,2.5909715
,1.1540886163711548,0.9207534790039062,,0.972000002861023,1.01317298412323,0.9420453906059265,,,0.0,50121.0,37.0,0.0,1.0,2.0,12.0,0.0,0.0,104.86825561523438 + 19.64171600341797,1.86972,1.6833254
1.3556567430496216,1.0326417684555054,1.0238473415374756,1.008938193321228,1.029946208000183,1.0797559022903442,0.9724758863449097,1.1027851104736328,,264.0,33899.0,2699.0,340.0,8630.0,872.0,2366.0,105.0,0.0,106.2972183227539 + 11.583677291870117,2.6774497,2.847552
1.3077027797698975,1.0666929483413696,0.9846453666687012,0.9973351359367371,1.015575885772705,0.980806827545166,0.9743960499763489,,,1.0,47666.0,447.0,211.0,833.0,497.0,167.0,0.0,0.0,105.58918762207031 + 22.873071670532227,1.4960563,1.3828281
1.3663477897644043,1.1052674055099487,1.0876836776733398,1.0692986249923706,1.006472110748291,1.018862009048462,0.9788992404937744,1.0480494499206543,,2948.0,24405.0,2691.0,1734.0,4619.0,1884.0,5560.0,713.0,0.0,105.57227325439453 + 18.420818328857422,2.2732575,2.335586
1.3588489294052124,1.169043779373169,1.2339273691177368,1.377050757408142,1.2469627857208252,1.0632777214050293,1.0168594121932983,1.0330642461776733,,1099.0,997.0,189.0,2002.0,25925.0,396.0,18481.0,19.0,0.0,106.35597229003906 + 10.912075996398926,2.7405462,2.6012344
1.448172688484192,1.3542568683624268,1.344379186630249,1.3868995904922485,1.3156466484069824,1.1927869319915771,1.1290283203125,1.1470001935958862,,1085.0,9149.0,1921.0,5296.0,25723.0,629.0,3205.0,14.0,0.0,106.10783386230469 + 10.607888221740723,2.2810369,2.5736535
1.1373234987258911,1.0281363725662231,0.9422352313995361,1.0049666166305542,0.9567468166351318,0.9572458267211914,0.9189419746398926,1.046263337135315,,412.0,19117.0,946.0,857.0,7082.0,8730.0,10773.0,482.0,0.0,109.08892822265625 + 12.166703224182129,2.6854727,2.5730765
,1.041074275970459,0.9869942665100098,1.1256715059280396,1.1573486328125,0.9786435961723328,1.0363445281982422,,,0.0,48558.0,303.0,55.0,688.0,173.0,329.0,0.0,0.0,105.52223205566406 + 22.568424224853516,1.796586,1.5918362
1.4530423879623413,1.1334829330444336,1.1960394382476807,1.3749020099639893,1.4329543113708496,1.3456159830093384,1.3828157186508179,0.9400047063827515,,4578.0,5426.0,817.0,1452.0,24910.0,186.0,12192.0,57.0,0.0,105.51287078857422 + 19.88502311706543,2.7172365,2.731053
1.2829315662384033,1.0808334350585938,1.152026891708374,1.18848717212677,1.058065414428711,1.0350619554519653,1.0200399160385132,,,7804.0,3604.0,2162.0,3531.0,17909.0,506.0,9760.0,0.0,0.0,106.23127746582031 + 21.04019546508789,2.436647,2.783769
1.1053136587142944,1.08430814743042,1.0060195922851562,1.0511361360549927,1.001189947128296,1.006697177886963,0.96017986536026,0.8129613995552063,1.0004178285598755,11274.0,30158.0,863.0,681.0,2028.0,3624.0,357.0,3.0,17.0,103.55517578125 + 22.31891441345215,2.1270356,1.6749058
1.351174235343933,1.2000234127044678,1.0192989110946655,1.1731338500976562,1.0698378086090088,1.0087006092071533,1.152467966079712,1.2184967994689941,,1.0,49363.0,157.0,163.0,71.0,277.0,37.0,38.0,0.0,108.2574234008789 + 14.798518180847168,2.0826788,2.0064013
1.5627351999282837,1.081828236579895,1.0822136402130127,1.0525497198104858,1.0778470039367676,1.0251072645187378,1.004917860031128,1.1552921533584595,,3592.0,29636.0,894.0,346.0,6261.0,3135.0,5057.0,495.0,0.0,108.86875915527344 + 13.9363374710083,2.544725,2.5903897
1.498005747795105,1.0690208673477173,1.0429627895355225,1.0241248607635498,1.0206553936004639,0.9854198694229126,1.0152530670166016,,,136.0,45982.0,897.0,302.0,2222.0,92.0,1.0,0.0,0.0,105.44737243652344 + 19.519208908081055,2.1823258,1.970372
1.3298084735870361,1.1331990957260132,1.2186061143875122,1.2127918004989624,1.1278690099716187,1.1442244052886963,1.0466941595077515,0.9513487815856934,,3658.0,5645.0,2307.0,1310.0,21564.0,555.0,14044.0,91.0,0.0,106.0368423461914 + 21.102474212646484,2.7585979,2.4595418
1.355937123298645,1.0639487504959106,1.0383235216140747,1.128989338874817,0.9794694781303406,0.928117573261261,0.9263257384300232,1.0340064764022827,,7362.0,9998.0,556.0,1566.0,13749.0,356.0,13225.0,1048.0,0.0,105.32209777832031 + 21.16632843017578,2.888899,2.7019844
1.3783559799194336,1.0446776151657104,0.9992325901985168,1.193799376487732,1.0605448484420776,0.9685620665550232,0.9436363577842712,0.9524077773094177,,1504.0,16447.0,1047.0,872.0,3525.0,1290.0,15802.0,8100.0,0.0,108.08841705322266 + 16.080781936645508,2.671256,2.635027
,1.061919093132019,0.972679078578949,1.0088800191879272,0.9854283332824707,0.9841306805610657,0.9856176972389221,,,0.0,39967.0,1215.0,263.0,4299.0,2053.0,1608.0,0.0,0.0,107.97154235839844 + 11.93713665008545,1.7184267,1.9112358
,1.0959928035736084,1.0338906049728394,0.9769195914268494,1.0183964967727661,0.987289547920227,,,,0.0,49350.0,69.0,130.0,25.0,520.0,0.0,0.0,0.0,107.59437561035156 + 11.331006050109863,2.7408006,2.5078776
1.2525012493133545,0.9751126170158386,0.9499859809875488,0.9645928144454956,0.9819019436836243,0.9646525979042053,0.8946404457092285,1.0743298530578613,,2816.0,2808.0,1095.0,824.0,24830.0,2078.0,13692.0,751.0,0.0,108.14857482910156 + 15.897071838378906,2.6944659,2.669908
,1.145643711090088,1.0006173849105835,1.0987603664398193,1.0041741132736206,1.0676014423370361,,,,0.0,49056.0,425.0,3.0,5.0,633.0,0.0,0.0,0.0,108.73729705810547 + 13.511960983276367,1.6751338,2.0232644
,1.2295621633529663,0.9866824746131897,1.0428334474563599,0.9817572832107544,1.0159451961517334,,,,0.0,49479.0,187.0,27.0,243.0,161.0,0.0,0.0,0.0,108.72181701660156 + 12.476519584655762,2.0420094,2.2547765
1.3087317943572998,0.9874672293663025,0.9648644924163818,0.9592756628990173,1.0002392530441284,1.0010607242584229,0.9541309475898743,1.0592176914215088,,132.0,33640.0,30.0,1160.0,4646.0,8247.0,517.0,103.0,0.0,108.85501861572266 + 13.083786964416504,2.2302904,2.4710689
1.3768775463104248,1.0737404823303223,1.1514630317687988,1.3014822006225586,1.188209056854248,0.9919506907463074,1.0043072700500488,1.0246096849441528,,2538.0,5409.0,343.0,6517.0,15940.0,1531.0,14722.0,865.0,0.0,107.08876037597656 + 16.946687698364258,2.6045837,2.645849
1.4550104141235352,1.0278953313827515,1.041077971458435,1.2453893423080444,1.0570493936538696,1.0892298221588135,0.9719060063362122,1.0710338354110718,,2134.0,29773.0,1314.0,1349.0,11754.0,535.0,2511.0,25.0,0.0,106.23505401611328 + 11.522917747497559,2.6060295,2.7926974
1.1905848979949951,1.115020990371704,0.913108766078949,0.921253502368927,0.9472094774246216,0.9627094864845276,0.9430666565895081,0.9558278322219849,,476.0,42855.0,604.0,107.0,898.0,280.0,2363.0,2017.0,0.0,105.83850860595703 + 20.49370002746582,2.7892673,2.5697942
1.3138720989227295,1.1372073888778687,1.1385809183120728,1.1202778816223145,1.0775378942489624,1.0946558713912964,1.0184098482131958,1.0481661558151245,,1.0,37117.0,272.0,1954.0,2554.0,7774.0,14.0,128.0,0.0,108.45988464355469 + 11.383076667785645,2.5805564,2.3240337
1.3777399063110352,1.3471866846084595,1.2789244651794434,1.263190746307373,1.265480399131775,1.326479196548462,1.3222111463546753,1.3275412321090698,1.3684113025665283,7298.0,18794.0,5181.0,864.0,261.0,10580.0,868.0,31.0,333.0,105.2606430053711 + 23.117849349975586,1.6039791,1.3189273
,1.2577933073043823,0.9937541484832764,,,1.0433084964752197,,,,0.0,50131.0,38.0,0.0,0.0,5.0,0.0,0.0,0.0,108.720947265625 + 12.415608406066895,2.0384157,2.2499855
1.302883267402649,1.1035181283950806,0.9509736895561218,0.9436874985694885,0.9264540672302246,0.9397053122520447,0.8367945551872253,0.8134390115737915,,519.0,43145.0,1551.0,311.0,2945.0,426.0,210.0,2.0,0.0,106.39630126953125 + 17.562602996826172,2.1491659,2.234517
1.279629111289978,1.0719425678253174,1.0370855331420898,1.090334177017212,1.02741277217865,1.0376731157302856,1.009101152420044,1.3156237602233887,,643.0,3835.0,358.0,168.0,26913.0,1240.0,16457.0,1.0,0.0,108.61934661865234 + 13.940176963806152,2.649688,2.2624745
1.119320034980774,1.0839240550994873,1.027130365371704,1.0620132684707642,1.0538572072982788,1.065258502960205,1.0761531591415405,1.0744943618774414,,39.0,34746.0,992.0,799.0,3035.0,4469.0,4365.0,92.0,0.0,106.54547119140625 + 11.70450496673584,2.6358936,2.568234
,1.4422743320465088,1.334076166152954,1.3806606531143188,1.4789323806762695,1.3620414733886719,1.3501198291778564,,,0.0,48573.0,259.0,289.0,58.0,157.0,331.0,0.0,0.0,105.45697784423828 + 22.69057846069336,1.7520789,1.6565275
