water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.408478856086731,0.983222484588623,0.8602678179740906,,0.9620082974433899,0.8886571526527405,1.020668864250183,1.229712724685669,,60.0,32005.0,3895.0,0.0,3686.0,2404.0,8082.0,10.0,0.0,104.67256164550781 + 20.86136817932129,2.5409894,2.3691504
0.9880642890930176,1.0713611841201782,0.9225878715515137,0.976512610912323,1.0248799324035645,0.929330587387085,0.9338756799697876,0.8887516260147095,,1.0,45211.0,602.0,749.0,550.0,357.0,434.0,21.0,0.0,105.19120788574219 + 20.49561882019043,1.5196521,1.598672
1.2934209108352661,0.938304603099823,0.9012264609336853,0.9440811276435852,0.901454508304596,0.906123697757721,0.8257284760475159,0.9206104874610901,,1474.0,17977.0,935.0,424.0,11008.0,15845.0,800.0,305.0,0.0,108.53750610351562 + 12.600871086120605,2.0742378,2.6253798
1.183132529258728,1.0262970924377441,1.0358251333236694,1.0502873659133911,1.0278111696243286,0.9828781485557556,0.9739471077919006,0.8986682295799255,0.8726263642311096,1659.0,9989.0,3636.0,2881.0,19013.0,506.0,9813.0,1.0,4.0,106.04431915283203 + 10.058744430541992,2.0616999,2.166914
1.2214325666427612,1.0073844194412231,0.8790781497955322,0.9222027063369751,1.0054532289505005,0.8957439661026001,0.9484089612960815,,,26.0,31566.0,2419.0,2.0,3726.0,12109.0,297.0,0.0,0.0,104.41230010986328 + 21.043638229370117,1.3494216,1.8968278
1.2884892225265503,1.1384150981903076,1.2955881357192993,1.411888599395752,1.1267023086547852,1.1679195165634155,1.0865806341171265,0.9188357591629028,,1620.0,9325.0,838.0,725.0,20180.0,917.0,11193.0,471.0,0.0,105.57734680175781 + 19.884824752807617,2.5183344,2.3965733
1.3014609813690186,1.1170241832733154,1.2314019203186035,1.3987668752670288,1.1544541120529175,1.114993929862976,0.9878131151199341,0.8519708514213562,,10207.0,788.0,196.0,31545.0,513.0,62.0,5023.0,5.0,0.0,105.30460357666016 + 9.449742317199707,2.3558626,2.1399944
1.5879249572753906,0.9918237328529358,0.8812862634658813,0.8617956042289734,0.859348714351654,0.8900331854820251,1.026545524597168,0.9113260507583618,,130.0,38334.0,1595.0,456.0,3261.0,4357.0,724.0,5.0,0.0,109.02250671386719 + 11.863157272338867,2.0155268,2.633957
1.2536600828170776,1.0764535665512085,0.9036646485328674,0.9793444275856018,0.8664825558662415,0.9189516305923462,0.9369879364967346,0.7901926636695862,,551.0,48173.0,513.0,34.0,473.0,127.0,194.0,33.0,0.0,108.4086685180664 + 12.236892700195312,2.035367,2.1907558
1.0666441917419434,1.1279946565628052,0.998155415058136,0.9692218899726868,0.9015482664108276,0.9471600651741028,0.8784206509590149,1.0634804964065552,,733.0,34489.0,766.0,311.0,4854.0,4271.0,3719.0,406.0,0.0,108.46514892578125 + 11.809603691101074,2.4798949,2.4153802
1.128737449645996,1.0321106910705566,1.0900676250457764,1.0725603103637695,1.0355981588363647,0.952130913734436,0.8922271132469177,0.8783494234085083,,1178.0,6487.0,634.0,763.0,22623.0,1392.0,15157.0,531.0,0.0,106.35624694824219 + 10.973106384277344,2.6074781,2.5634377
1.3389227390289307,0.8920931220054626,0.8416631817817688,0.8899422287940979,0.8581083416938782,0.903989315032959,0.9149926900863647,1.0475844144821167,,2285.0,41295.0,958.0,188.0,2297.0,244.0,2253.0,126.0,0.0,104.34211730957031 + 22.20206069946289,2.3233573,2.1728282
1.369164228439331,1.0562617778778076,0.9078543782234192,0.9865841865539551,0.9814488291740417,0.9410415887832642,0.9099018573760986,,,2440.0,34756.0,309.0,105.0,6354.0,261.0,5348.0,0.0,0.0,105.44621276855469 + 19.092206954956055,2.6511369,2.7689936
1.2802760601043701,1.0584495067596436,0.872313916683197,0.9996131062507629,0.9248411059379578,0.9106914401054382,0.8653259873390198,0.8729586005210876,,343.0,45014.0,380.0,267.0,1790.0,1958.0,22.0,3.0,0.0,106.68864440917969 + 21.2801456451416,2.4290679,2.4675093
1.0968482494354248,0.9879493713378906,0.8706279993057251,0.9237531423568726,0.961523175239563,0.8933455348014832,0.8738512992858887,0.9283725023269653,,812.0,27095.0,946.0,221.0,6828.0,321.0,13069.0,145.0,0.0,105.51610565185547 + 20.860902786254883,2.776917,2.8222947
1.3257241249084473,1.1890358924865723,1.2602614164352417,1.3195525407791138,1.2124378681182861,1.0917876958847046,0.997614860534668,1.2152867317199707,,28867.0,226.0,514.0,8499.0,2594.0,254.0,6187.0,101.0,0.0,105.4886474609375 + 9.144278526306152,2.1512308,2.1386232
1.263494849205017,0.9365994930267334,0.9450782537460327,0.963615894317627,0.9333261847496033,0.8920091390609741,0.9068653583526611,0.8241198658943176,,2607.0,14611.0,1532.0,1336.0,15475.0,3531.0,5559.0,4.0,0.0,106.41658020019531 + 10.667679786682129,2.3683357,2.4101188
1.3592389822006226,0.9805382490158081,0.945715069770813,1.0032341480255127,0.9056811332702637,0.8500764966011047,0.9023863673210144,,,1207.0,44124.0,261.0,224.0,2117.0,105.0,1754.0,0.0,0.0,105.19105529785156 + 20.37363052368164,2.0128884,2.2224004
1.2335668802261353,1.0159403085708618,1.0191515684127808,1.046242594718933,0.916732132434845,0.9192006587982178,1.0208101272583008,0.8072531819343567,1.1944398880004883,6271.0,36392.0,987.0,433.0,744.0,356.0,1623.0,125.0,65.0,104.47285461425781 + 22.263517379760742,1.9333441,2.120368
1.085244059562683,0.9311879277229309,0.9343229532241821,0.8405789136886597,0.9273443818092346,0.9384601712226868,0.8665568232536316,1.0512917041778564,0.9862732291221619,646.0,39919.0,1050.0,1552.0,1139.0,1549.0,890.0,77.0,164.0,104.27600860595703 + 22.3237361907959,2.254038,2.064601
1.522457480430603,0.939881443977356,1.0278043746948242,0.9898855686187744,0.9631251692771912,0.8918018341064453,0.9060612916946411,0.899754524230957,,3528.0,32258.0,224.0,233.0,5026.0,1828.0,5167.0,520.0,0.0,106.27083587646484 + 17.807451248168945,2.4472277,2.5070217
1.227217197418213,1.1083788871765137,1.1200202703475952,1.0859901905059814,1.0306031703948975,0.9866515398025513,0.9728996157646179,1.0279300212860107,,7094.0,8310.0,2455.0,6406.0,12704.0,2470.0,5668.0,1711.0,0.0,105.30482482910156 + 9.693948745727539,1.8320322,2.155458
1.0357592105865479,1.0213764905929565,0.8940673470497131,0.9633327126502991,0.8852022886276245,0.8676969408988953,0.874708890914917,0.7779825329780579,,56.0,43667.0,542.0,142.0,2236.0,392.0,1950.0,709.0,0.0,105.83818054199219 + 20.43271255493164,2.7829325,2.2654135
1.1609704494476318,0.9533610343933105,0.8953062891960144,0.9718136191368103,0.9139999747276306,0.914508581161499,0.8518350124359131,,,33.0,36976.0,3867.0,298.0,2323.0,6200.0,265.0,0.0,0.0,103.30181884765625 + 21.584888458251953,1.34756,1.7446382
,1.0539578199386597,1.0333538055419922,0.9388601779937744,0.9772496223449707,0.9827788472175598,0.867717981338501,,,0.0,48020.0,461.0,96.0,68.0,887.0,429.0,0.0,0.0,109.02161407470703 + 11.802265167236328,2.2185755,2.3225367
1.1305854320526123,0.9257455468177795,0.9318996667861938,0.9540649056434631,1.0091071128845215,0.9412789344787598,0.8466722965240479,1.2421420812606812,,1.0,33412.0,1473.0,488.0,6461.0,5438.0,1843.0,189.0,0.0,107.5905990600586 + 10.904120445251465,2.6359289,2.5072284
1.3095108270645142,0.9890711903572083,0.9033964276313782,0.9410614967346191,0.8805058002471924,0.9199507832527161,0.9187691807746887,,,667.0,45033.0,186.0,168.0,1066.0,2501.0,232.0,0.0,0.0,107.28832244873047 + 11.699535369873047,1.9685497,2.1755793
1.195967197418213,0.9967604279518127,0.9114238023757935,0.8690650463104248,0.8870137929916382,0.8767572641372681,0.8753610253334045,0.9773906469345093,,1096.0,45385.0,153.0,198.0,920.0,212.0,1160.0,8.0,0.0,105.84574127197266 + 21.774343490600586,1.7516061,2.011548
1.1169507503509521,1.0128815174102783,0.9320278763771057,0.8528128862380981,0.8809966444969177,0.9198617339134216,0.8595629334449768,0.8293643593788147,,20.0,48709.0,103.0,183.0,265.0,441.0,236.0,45.0,0.0,106.43877410888672 + 22.318967819213867,2.025905,2.1701853
1.2041343450546265,1.1213080883026123,1.024048089981079,1.1394108533859253,1.0732219219207764,0.9308691620826721,0.9395206570625305,0.9079903364181519,,3227.0,19815.0,977.0,1793.0,13118.0,653.0,8244.0,996.0,0.0,105.63777923583984 + 18.847637176513672,2.3465374,2.5729682
1.133607268333435,1.154630184173584,1.0915218591690063,1.1032986640930176,1.0893248319625854,0.9703989624977112,1.0104272365570068,0.8946139216423035,1.0715769529342651,19512.0,12737.0,1386.0,10864.0,1170.0,134.0,398.0,127.0,15.0,105.1198959350586 + 8.717206954956055,1.942112,2.2100775
1.3530662059783936,1.0927141904830933,0.9286916255950928,1.0315836668014526,1.0166425704956055,0.964290201663971,0.9280617237091064,,,8933.0,4600.0,8.0,92.0,533.0,114.0,35056.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.688844,2.6456358
1.5551767349243164,1.1191110610961914,0.9923381209373474,0.9964758157730103,0.8774924278259277,0.9290451407432556,0.9833425283432007,0.813232958316803,,746.0,28700.0,101.0,88.0,2334.0,2790.0,14867.0,350.0,0.0,108.46746826171875 + 11.992396354675293,2.6295822,2.7050185
1.1283764839172363,0.9374536275863647,0.8566718101501465,0.9108291268348694,0.9091256260871887,0.851828396320343,0.9705401659011841,0.9617935419082642,,312.0,45155.0,630.0,57.0,1479.0,1864.0,513.0,13.0,0.0,102.37511444091797 + 22.36503791809082,1.2330781,1.8020113
1.014739751815796,0.9749501943588257,0.8523871302604675,0.9100602865219116,0.9197603464126587,0.877487063407898,0.8983297944068909,,,12.0,48760.0,187.0,30.0,475.0,208.0,361.0,0.0,0.0,104.6114501953125 + 19.33634376525879,1.3907552,1.7551317
1.3199002742767334,0.9576553702354431,1.0336685180664062,0.9538735151290894,1.0365641117095947,1.0151764154434204,0.9223348498344421,,,10.0,49013.0,3.0,4.0,912.0,174.0,20.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.4431674,2.2827055
1.094434380531311,0.9030161499977112,0.9455363750457764,0.8950034976005554,0.9315779805183411,0.8768119215965271,0.8675002455711365,1.2917077541351318,,773.0,9969.0,65.0,173.0,23300.0,5623.0,8492.0,15.0,0.0,108.6222152709961 + 14.122909545898438,2.4777856,2.4400115
1.1351680755615234,0.9089233875274658,0.8553781509399414,0.9166001081466675,0.8932904005050659,0.8530964255332947,0.8332256078720093,0.7764929533004761,0.7338231205940247,616.0,27692.0,294.0,112.0,13310.0,205.0,2217.0,34.0,23.0,105.77196502685547 + 20.128061294555664,2.4936018,2.3800962
1.175196647644043,1.0020358562469482,1.0292463302612305,1.0071117877960205,1.1197309494018555,1.0519574880599976,1.2652816772460938,1.2710165977478027,,19.0,38458.0,2177.0,600.0,3336.0,4797.0,10.0,21.0,0.0,108.67134857177734 + 13.269241333007812,2.190638,2.246092
1.2371219396591187,0.9680421948432922,0.9912012815475464,1.0058746337890625,0.9439073204994202,0.9485512971878052,0.8827457427978516,1.0635731220245361,,1591.0,10403.0,1518.0,773.0,25009.0,4260.0,5279.0,32.0,0.0,108.91522979736328 + 12.961060523986816,2.464276,2.5928671
1.2830671072006226,0.9806702136993408,0.8369805812835693,0.9279314279556274,0.9523756504058838,0.8820082545280457,0.9543240070343018,0.8162233233451843,,1291.0,43312.0,1292.0,162.0,650.0,1214.0,2038.0,8.0,0.0,103.29012298583984 + 22.560178756713867,2.1231585,2.0578814
0.9841004014015198,0.9776644110679626,0.9958969950675964,0.9765072464942932,1.0008052587509155,0.9776470065116882,0.9075851440429688,1.0973849296569824,1.008780837059021,14475.0,4101.0,11149.0,3951.0,5430.0,398.0,4932.0,276.0,13.0,105.24337768554688 + 9.816100120544434,2.0060692,2.2506206
1.2744978666305542,0.9926808476448059,0.8852465748786926,0.921371340751648,0.9677703976631165,0.9568589329719543,0.9585922360420227,0.9707379341125488,,1122.0,39382.0,316.0,256.0,4340.0,826.0,2547.0,5.0,0.0,106.60845184326172 + 11.887223243713379,2.5308816,2.571822
1.1167808771133423,1.055945873260498,1.0459743738174438,1.0239131450653076,1.007800817489624,0.9803757667541504,0.974722146987915,0.9583629965782166,,1154.0,6078.0,2580.0,4191.0,15667.0,587.0,16277.0,1.0,0.0,105.61398315429688 + 10.48714828491211,2.1624699,2.3310125
1.382988452911377,1.1518566608428955,1.31340754032135,1.310483694076538,1.137012243270874,1.1331957578659058,0.9823318123817444,,,11259.0,5081.0,3139.0,11398.0,6254.0,191.0,8199.0,0.0,0.0,105.427734375 + 9.57171630859375,2.2620888,2.2456214
1.211222767829895,1.0237430334091187,1.1088274717330933,1.0751394033432007,1.0673155784606934,0.9895928502082825,0.9543870687484741,,,401.0,6740.0,13000.0,4691.0,12627.0,386.0,8093.0,0.0,0.0,105.85986328125 + 10.181363105773926,2.1713262,2.2623827
1.3987542390823364,1.060560703277588,1.052855372428894,1.177552342414856,1.1942219734191895,0.9897181987762451,1.2629644870758057,1.3911283016204834,,1031.0,42814.0,55.0,99.0,1910.0,427.0,3677.0,1.0,0.0,106.98014831542969 + 11.88486099243164,2.6032417,2.6380289
1.3043112754821777,1.0033652782440186,0.9164066314697266,1.0067241191864014,1.0131614208221436,0.9064331650733948,1.0075854063034058,1.025015950202942,,32.0,24457.0,736.0,1581.0,12580.0,8615.0,1428.0,14.0,0.0,108.06031799316406 + 14.130722999572754,2.0097837,2.428116
1.2762229442596436,0.9387331008911133,0.962658166885376,0.9536082744598389,0.996065616607666,0.9167333841323853,0.8530791997909546,1.0663825273513794,,923.0,28895.0,453.0,1164.0,13410.0,763.0,2109.0,60.0,0.0,106.23505401611328 + 11.522917747497559,2.593409,2.3823087
1.2307794094085693,0.9023333787918091,0.9487101435661316,0.909494161605835,1.000577688217163,0.9216141700744629,0.9301620125770569,1.2161961793899536,,81.0,16491.0,612.0,396.0,8766.0,17424.0,1777.0,2971.0,0.0,108.28935241699219 + 12.604043006896973,2.204631,2.3588333
1.4899566173553467,1.055212378501892,1.4005757570266724,1.3803000450134277,1.3385885953903198,0.9205249547958374,0.9130946397781372,1.0381033420562744,0.965807318687439,16822.0,2161.0,899.0,3417.0,10793.0,331.0,12576.0,1545.0,64.0,107.77753448486328 + 16.389850616455078,2.6916018,2.5210254
1.2421106100082397,1.088869333267212,1.0304298400878906,1.0723758935928345,0.9940078258514404,0.8944360613822937,0.9010816812515259,0.9450034499168396,,1600.0,813.0,137.0,467.0,31495.0,420.0,14567.0,291.0,0.0,105.70549774169922 + 19.70137596130371,2.6219535,3.0065
1.2691203355789185,1.0174438953399658,0.963811457157135,0.9562581181526184,0.8873330950737,0.9292625784873962,0.8327674269676208,,,18.0,48951.0,149.0,43.0,37.0,811.0,37.0,0.0,0.0,107.9644546508789 + 11.266552925109863,2.0779145,2.43064
1.0613346099853516,0.9409006834030151,0.9656074643135071,0.9807382822036743,1.0030138492584229,0.9171913862228394,0.868340015411377,0.8180769681930542,,1369.0,8903.0,784.0,1184.0,28525.0,1906.0,4870.0,33.0,0.0,108.03900146484375 + 12.42412281036377,2.2943254,2.2809823
1.1544523239135742,0.9160335659980774,0.8770027160644531,1.2133620977401733,0.9846089482307434,0.9269930124282837,0.8831579089164734,0.9162984490394592,0.9752787351608276,289.0,18195.0,688.0,806.0,8648.0,525.0,20021.0,770.0,2.0,106.97260284423828 + 10.786697387695312,2.8544145,2.7457008
1.0446794033050537,1.0387057065963745,0.9039201736450195,0.9240443110466003,0.8976613283157349,0.9035162329673767,0.9009950757026672,1.0924708843231201,,7.0,47229.0,433.0,36.0,1172.0,595.0,619.0,1.0,0.0,105.85050201416016 + 22.5670223236084,1.5672214,1.8869042
1.2265836000442505,1.0031076669692993,0.8914523720741272,0.9543222188949585,0.9176371693611145,0.9567068219184875,0.9478972554206848,1.0632729530334473,,28.0,49272.0,205.0,52.0,163.0,107.0,248.0,40.0,0.0,107.09992218017578 + 11.334936141967773,2.1170049,2.4900901
1.3786507844924927,0.9686828255653381,0.8655560612678528,0.8661947250366211,0.9875049591064453,0.8849056363105774,0.9669960737228394,,,1720.0,45180.0,751.0,49.0,1171.0,97.0,644.0,0.0,0.0,105.45738220214844 + 22.812528610229492,1.4056424,1.7465391
1.2306487560272217,0.9168380498886108,0.907192587852478,0.9824938178062439,0.9467593431472778,0.870959997177124,0.8565016984939575,0.7665020227432251,,1501.0,10283.0,79.0,168.0,14042.0,555.0,22554.0,132.0,0.0,105.452880859375 + 21.409976959228516,2.8155684,2.964629
1.120810866355896,0.9867084622383118,0.8760319948196411,0.9528371095657349,0.9123175740242004,0.9049839377403259,0.843183159828186,0.7844744920730591,,14.0,48523.0,197.0,41.0,543.0,343.0,331.0,23.0,0.0,104.48331451416016 + 19.214025497436523,2.0957828,1.794415
1.1671066284179688,1.010994791984558,0.9892111420631409,1.1192036867141724,0.933831512928009,0.9327868819236755,0.9035421013832092,0.9516139030456543,,600.0,1470.0,434.0,254.0,19368.0,182.0,27841.0,16.0,0.0,106.53997802734375 + 10.667097091674805,2.7470558,2.896967
1.1813600063323975,1.100567102432251,1.121151328086853,1.1810929775238037,1.0171730518341064,1.1431739330291748,1.1024481058120728,1.088171362876892,,5170.0,1621.0,523.0,1286.0,22982.0,385.0,11248.0,338.0,0.0,105.96681213378906 + 20.310068130493164,2.471574,2.3319805
,0.9573015570640564,0.8177233338356018,0.8489059805870056,0.8888195753097534,0.8322531580924988,0.851097583770752,0.7692376971244812,,0.0,45132.0,1647.0,223.0,615.0,1044.0,244.0,12.0,0.0,105.5884017944336 + 22.690149307250977,1.2031498,1.7775903
1.155434489250183,0.9951162934303284,0.8941201567649841,0.9197338819503784,0.8952195644378662,0.8695349097251892,0.8390698432922363,0.9077566266059875,,6311.0,2822.0,757.0,628.0,21259.0,818.0,15878.0,5.0,0.0,106.425537109375 + 20.977699279785156,2.6485553,2.8294852
1.1562364101409912,0.9026378393173218,0.8998603224754333,0.8961613774299622,0.8729625940322876,0.8701956272125244,0.9168820381164551,1.0512664318084717,,431.0,25862.0,2210.0,1990.0,2491.0,11143.0,287.0,8.0,0.0,103.37039184570312 + 21.28072738647461,1.8892007,1.9784158
1.182557225227356,0.9719842076301575,0.8752711415290833,0.9010075330734253,0.8794066309928894,0.8800539374351501,0.8106709718704224,0.8845760822296143,,160.0,47518.0,405.0,147.0,402.0,1179.0,120.0,1.0,0.0,108.25924682617188 + 14.920378684997559,0.9497302,2.2419174
0.9403295516967773,0.9119920134544373,0.9157583117485046,0.9117574691772461,0.9011681079864502,0.9211165904998779,0.8083806037902832,1.0179195404052734,,169.0,11899.0,922.0,1151.0,7137.0,21696.0,5267.0,164.0,0.0,108.71251678466797 + 11.806476593017578,2.2725391,2.4859126
1.3778669834136963,1.0018203258514404,0.9162838459014893,0.9044182896614075,0.881889820098877,0.9054094552993774,0.8437856435775757,,,506.0,43486.0,970.0,245.0,1864.0,291.0,2058.0,0.0,0.0,105.19166564941406 + 20.861574172973633,2.098909,2.2681358
1.2392305135726929,1.1166856288909912,0.959369957447052,0.9295809268951416,0.8968392610549927,0.9112570881843567,0.8178923726081848,1.077296495437622,,132.0,34967.0,1177.0,184.0,7268.0,4588.0,1398.0,237.0,0.0,108.52544403076172 + 11.686986923217773,2.7991855,2.4114387
1.2607064247131348,1.1249436140060425,1.1382546424865723,1.126147747039795,1.028733253479004,1.0693904161453247,1.009123682975769,0.7101120948791504,,525.0,8007.0,3533.0,2767.0,21757.0,222.0,8525.0,1.0,0.0,105.92113494873047 + 10.059110641479492,2.1488438,2.1461055
1.3502650260925293,1.0254627466201782,0.9324113130569458,1.0146735906600952,0.9850361347198486,0.9733888506889343,0.9746993780136108,0.8967488408088684,,2349.0,41766.0,632.0,242.0,2285.0,1226.0,1037.0,56.0,0.0,103.82132720947266 + 21.833280563354492,2.0666294,1.8571858
,1.2238649129867554,1.1631766557693481,1.2140798568725586,1.0317379236221313,1.0057767629623413,1.1399904489517212,,,0.0,48923.0,216.0,24.0,216.0,413.0,294.0,0.0,0.0,107.01885223388672 + 21.64226531982422,1.8891666,2.0489972
1.1406916379928589,0.8981591463088989,0.9675386548042297,0.9659773111343384,0.9061092138290405,0.853833794593811,0.8455666899681091,1.0265605449676514,,759.0,14301.0,821.0,282.0,21589.0,2395.0,9462.0,2.0,0.0,108.6222152709961 + 14.122909545898438,2.533664,2.510967
1.449209451675415,1.1124886274337769,0.9258302450180054,1.0297051668167114,0.9536650776863098,0.9482700824737549,0.858896791934967,1.37563157081604,,621.0,34580.0,1645.0,434.0,3399.0,2819.0,4708.0,160.0,0.0,105.95243072509766 + 17.809261322021484,2.458639,2.3720043
1.338273286819458,1.0098923444747925,0.9925666451454163,0.9796690940856934,0.9577288627624512,0.9154664278030396,0.9428742527961731,0.966417133808136,,37.0,40549.0,1078.0,1195.0,3620.0,633.0,691.0,5.0,0.0,104.93286895751953 + 19.09273338317871,2.5140603,2.1431057
1.7071983814239502,1.436571717262268,1.4562278985977173,1.3598414659500122,1.3345555067062378,1.3723644018173218,1.355067491531372,,1.6072179079055786,1.0,48252.0,97.0,579.0,134.0,303.0,120.0,0.0,6.0,105.58918762207031 + 22.873071670532227,0.9797633,1.6913583
1.2631174325942993,1.1051530838012695,,,1.6760772466659546,,0.7862406969070435,,0.9799290299415588,743.0,49123.0,0.0,0.0,1.0,0.0,2.0,0.0,33.0,109.03646850585938 + 12.776501655578613,1.9503117,2.2196782
1.0783988237380981,1.0461052656173706,0.909595787525177,0.9802654385566711,0.9398969411849976,0.9289633631706238,1.0300654172897339,,,7.0,42961.0,2033.0,1112.0,13.0,3163.0,77.0,0.0,0.0,103.23367309570312 + 21.828035354614258,1.2318048,1.5276986
1.337751030921936,1.1167844533920288,1.1453206539154053,1.1550052165985107,1.1523926258087158,0.9403084516525269,0.9540556073188782,0.8364428877830505,0.8549456000328064,4400.0,10382.0,789.0,2254.0,12448.0,2916.0,14941.0,72.0,1.0,107.71439361572266 + 16.390676498413086,2.7634058,2.516766
1.0249890089035034,0.988203763961792,0.8838804960250854,0.9152324795722961,1.030048131942749,1.0392259359359741,0.8896223902702332,0.8259919881820679,0.8206248879432678,21221.0,18574.0,8.0,30.0,1797.0,91.0,6827.0,47.0,28.0,106.2906723022461 + 10.057875633239746,1.800245,2.5967586
1.240942358970642,0.941321074962616,0.9161847233772278,0.9235454797744751,0.8932639956474304,0.8730886578559875,0.8605914115905762,,,4652.0,39978.0,1448.0,821.0,1558.0,97.0,770.0,0.0,0.0,104.73536682128906 + 22.02022933959961,1.8472722,2.3888288
1.0864992141723633,0.981662392616272,0.944468080997467,1.0145511627197266,0.9745156764984131,0.9382277131080627,0.8993302583694458,0.974923312664032,,701.0,17253.0,474.0,510.0,13216.0,2292.0,13479.0,23.0,0.0,106.29888916015625 + 21.344579696655273,2.4907045,2.3308668
1.5135301351547241,1.2412426471710205,0.9024741053581238,1.5005245208740234,1.1767240762710571,1.1594300270080566,1.6166884899139404,0.9468564391136169,,78.0,42426.0,517.0,9.0,2048.0,787.0,4095.0,2.0,0.0,106.91777801513672 + 11.82427978515625,2.7173464,2.3735096
1.178102731704712,0.8688278794288635,0.9674277305603027,0.9922415614128113,1.01093590259552,0.936286211013794,0.8815374374389648,0.9893869161605835,,693.0,6028.0,417.0,798.0,24953.0,1837.0,11819.0,137.0,0.0,106.10986328125 + 11.157212257385254,2.312677,2.5441287
,1.0324400663375854,,0.9343982934951782,1.109750509262085,1.0179818868637085,,,,0.0,50131.0,0.0,16.0,27.0,2.0,0.0,0.0,0.0,107.16219329833984 + 11.395492553710938,2.5992138,2.325157
1.221602439880371,0.9741248488426208,0.8643808960914612,0.8590773344039917,0.8916617631912231,0.9042819738388062,0.7969034910202026,0.967379093170166,,1799.0,36094.0,1092.0,390.0,4259.0,4752.0,1164.0,408.0,0.0,108.63822937011719 + 15.097424507141113,1.9594699,2.3345466
1.4157122373580933,1.1049375534057617,1.1825194358825684,1.231374979019165,1.09403657913208,0.9021419286727905,0.9660458564758301,0.8895635604858398,,7455.0,3070.0,1881.0,2147.0,14499.0,1603.0,18236.0,80.0,0.0,105.76509094238281 + 18.664152145385742,2.8296866,2.625569
1.293139934539795,1.0212196111679077,0.948181688785553,0.9818471074104309,1.0162447690963745,1.0429471731185913,0.9198639392852783,0.9334545135498047,,923.0,45241.0,285.0,427.0,606.0,582.0,999.0,197.0,0.0,106.69573211669922 + 21.889741897583008,1.9199532,2.0102413
1.2379604578018188,1.109284520149231,1.285544991493225,1.2808678150177002,1.1499781608581543,1.0157777070999146,0.9626560807228088,1.061576247215271,1.1868970394134521,1635.0,1394.0,1829.0,1956.0,32525.0,357.0,8527.0,56.0,4.0,105.91995239257812 + 9.631805419921875,2.5014074,2.4851544
1.2781246900558472,0.9452812075614929,0.899175226688385,0.9189326763153076,0.8755797743797302,0.8842384219169617,0.87081378698349,,,546.0,34072.0,12.0,176.0,7096.0,1788.0,2773.0,0.0,0.0,108.1698226928711 + 12.97121524810791,2.414685,2.510608
1.4084453582763672,0.9540011286735535,0.8414051532745361,0.8802971839904785,0.85707688331604,0.8566456437110901,0.8525689840316772,,,2173.0,39609.0,4284.0,336.0,364.0,1171.0,581.0,0.0,0.0,105.52409362792969 + 23.05622100830078,1.0288079,1.8995112
1.2950644493103027,1.0835156440734863,1.114883542060852,1.3252099752426147,1.0557277202606201,1.0285109281539917,0.9976272583007812,0.998749852180481,,6765.0,31275.0,344.0,6573.0,1032.0,39.0,2521.0,15.0,0.0,104.87416076660156 + 9.510904312133789,1.8835983,2.188634
,0.9529090523719788,0.9406911134719849,0.9406951069831848,0.9398282170295715,0.892220139503479,0.8710883855819702,,,0.0,44574.0,608.0,275.0,351.0,3658.0,351.0,0.0,0.0,104.22502899169922 + 19.518102645874023,0.70071286,1.8185713
1.2132891416549683,1.0500565767288208,1.188402533531189,1.1732226610183716,1.1511143445968628,1.050445318222046,0.9719218015670776,,,1368.0,2884.0,5381.0,2679.0,26667.0,439.0,6478.0,0.0,0.0,105.85858917236328 + 9.693009376525879,2.389718,2.2136614
0.9530089497566223,1.1031767129898071,1.121595859527588,1.221845030784607,1.030576229095459,1.039498209953308,0.9134291410446167,,,7.0,45158.0,297.0,1044.0,922.0,2295.0,216.0,0.0,0.0,108.31365203857422 + 14.37113094329834,1.495683,2.1235979
1.2349222898483276,0.916211724281311,0.862236738204956,0.9166765809059143,0.8533316254615784,0.8469212055206299,0.8020257949829102,1.20598304271698,1.4402666091918945,4332.0,2393.0,584.0,208.0,21356.0,884.0,19744.0,575.0,6.0,108.27350616455078 + 15.83427619934082,2.6709802,2.5273795
,1.0839732885360718,0.8481566905975342,0.8377509117126465,0.9032115936279297,0.8743790984153748,0.8016573190689087,,,0.0,49713.0,115.0,17.0,77.0,39.0,121.0,0.0,0.0,107.32697296142578 + 15.663566589355469,1.2955638,2.149737
1.1953446865081787,1.1075609922409058,0.8650856614112854,0.8805851936340332,0.8699995279312134,0.8761621713638306,0.8592658042907715,,,47.0,49546.0,107.0,16.0,152.0,94.0,154.0,0.0,0.0,108.90324401855469 + 12.169393539428711,1.8604559,2.2873995
1.2431788444519043,1.070367455482483,1.0420273542404175,0.8310556411743164,1.0902659893035889,1.0129621028900146,1.0178356170654297,,,16.0,48306.0,401.0,48.0,305.0,114.0,483.0,0.0,0.0,105.9800796508789 + 22.322389602661133,2.02197,1.9481955
1.305506706237793,0.9830353856086731,0.8527380228042603,0.8848634958267212,0.8633691072463989,0.8508195281028748,0.8960888981819153,0.7926442623138428,,231.0,290.0,264.0,130.0,1202.0,21.0,47275.0,723.0,0.0,106.6640396118164 + 10.7885103225708,2.9741266,2.8486698
