water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.4190632104873657,0.2967165410518646,0.3326415717601776,0.3443851172924042,0.28407323360443115,0.21143738925457,0.1834457516670227,,,3558.0,1203.0,358.0,1220.0,30223.0,163.0,12349.0,0.0,0.0,105.70523071289062 + 19.640380859375,2.6165943,2.676583,tensor(44.6667)
0.3162430226802826,0.34147703647613525,0.27118510007858276,0.38963639736175537,0.3132113516330719,0.23851828277111053,0.21035440266132355,,,5.0,47343.0,1174.0,418.0,513.0,263.0,164.0,0.0,0.0,108.44241333007812 + 14.613027572631836,1.644092,2.0895414,tensor(42.2828)
0.4122869372367859,0.2846837341785431,0.255623996257782,0.2394288331270218,0.18792477250099182,0.21625860035419464,0.384907990694046,0.4147266745567322,,81.0,31287.0,380.0,1816.0,552.0,14741.0,570.0,8.0,0.0,109.02250671386719 + 11.863157272338867,1.784732,2.3279767,tensor(41.8885)
0.3820739686489105,0.30666351318359375,0.339312344789505,0.3079341948032379,0.3351862132549286,0.32776057720184326,0.31723758578300476,0.4182194173336029,,172.0,2011.0,160.0,409.0,33534.0,3944.0,2394.0,5573.0,0.0,107.79895782470703 + 13.1583890914917,2.3329563,2.3495052,tensor(43.8933)
0.6991205215454102,0.3694468140602112,0.2290022373199463,0.22847740352153778,0.3158825933933258,0.2088746726512909,0.27075156569480896,0.2329111248254776,,2401.0,43604.0,315.0,48.0,1143.0,1236.0,1278.0,12.0,0.0,108.404052734375 + 11.87128734588623,2.7939973,2.5053031,tensor(44.1124)
0.5510975122451782,0.27778711915016174,0.18445752561092377,0.332254022359848,0.19758640229701996,0.27394920587539673,0.2521660625934601,0.3721924424171448,,1840.0,37490.0,799.0,656.0,3027.0,2325.0,2626.0,14.0,0.0,106.67003631591797 + 11.825846672058105,2.456939,2.5430863,tensor(43.5638)
0.6223406791687012,0.4637490212917328,0.4889822006225586,0.48176810145378113,0.4367654025554657,0.4949963092803955,0.49069738388061523,0.19062744081020355,,321.0,42904.0,2335.0,101.0,1730.0,1241.0,1237.0,24.0,0.0,108.26578521728516 + 15.346875190734863,2.3008661,2.5314631,tensor(43.1427)
0.44169116020202637,0.30477333068847656,0.2885938882827759,0.4024386703968048,0.3813251554965973,0.2498084306716919,0.21292807161808014,0.29668882489204407,,1356.0,8658.0,1145.0,964.0,8791.0,1104.0,26549.0,629.0,0.0,106.6032943725586 + 10.971905708312988,2.8093166,2.7600105,tensor(43.4597)
0.5984916090965271,0.5313803553581238,0.5508036613464355,0.586826503276825,0.5696884989738464,0.5248609185218811,0.5174475908279419,,,789.0,43370.0,64.0,713.0,662.0,284.0,1027.0,0.0,0.0,104.99696350097656 + 22.874162673950195,1.386275,1.6966293,tensor(40.4919)
0.47560277581214905,0.2616291642189026,0.40192049741744995,0.4051514267921448,0.32679909467697144,0.367701917886734,0.2289605438709259,0.21207451820373535,,1298.0,5328.0,1821.0,246.0,21620.0,14474.0,4099.0,584.0,0.0,108.83448028564453 + 11.683019638061523,2.5860531,2.6097333,tensor(41.0563)
,0.3370751738548279,,,,0.07968854159116745,,,,0.0,50154.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,104.01063537597656 + 10.364121437072754,2.6085343,2.2987592,tensor(44.6404)
0.5628920793533325,0.2755044400691986,0.15070857107639313,0.2533395290374756,0.3082302510738373,0.17755210399627686,0.2637515366077423,0.574671745300293,,422.0,34111.0,553.0,160.0,4766.0,6038.0,2464.0,1223.0,0.0,109.17076873779297 + 13.383329391479492,2.591136,2.4873884,tensor(42.4576)
0.430766224861145,0.38870787620544434,0.388386994600296,0.4643786549568176,0.34528452157974243,0.3176904022693634,0.28095364570617676,,,13406.0,322.0,284.0,30119.0,554.0,104.0,2530.0,0.0,0.0,104.93577575683594 + 8.839330673217773,2.1171656,2.220432,tensor(45.6655)
0.5368459224700928,0.26776471734046936,0.3432677090167999,0.5421725511550903,0.29677125811576843,0.2791252136230469,0.20506851375102997,,,3380.0,1674.0,236.0,2029.0,28524.0,82.0,13718.0,0.0,0.0,106.41305541992188 + 9.874275207519531,2.276563,2.414528,tensor(45.0606)
0.4686118960380554,0.3402906060218811,0.3983462154865265,0.38420370221138,0.27006861567497253,0.24302522838115692,0.33903196454048157,,,2.0,48804.0,128.0,169.0,238.0,487.0,67.0,0.0,0.0,108.7541275024414 + 14.547297477722168,1.8452603,2.1832106,tensor(39.7309)
0.4640660583972931,0.2799023389816284,0.2379385083913803,0.425317645072937,0.36226606369018555,0.1956794410943985,0.21343666315078735,0.18606479465961456,,1746.0,7736.0,1135.0,1316.0,8563.0,480.0,28167.0,470.0,0.0,106.6032943725586 + 10.971905708312988,2.8778613,2.9220335,tensor(43.2268)
0.15628185868263245,0.2583504617214203,0.18253466486930847,0.21573032438755035,0.17412638664245605,0.18894928693771362,0.14100193977355957,0.17311689257621765,,1.0,46497.0,299.0,129.0,1440.0,404.0,1018.0,5.0,0.0,106.75955200195312 + 21.76714515686035,1.846114,1.964791,tensor(40.9322)
0.2859152853488922,0.24196757376194,0.17743225395679474,0.19735325872898102,0.16859017312526703,0.15545332431793213,0.12357737123966217,0.3629295229911804,0.35985133051872253,709.0,31914.0,1518.0,541.0,7857.0,652.0,5115.0,25.0,11.0,105.45085906982422 + 20.739107131958008,2.2153714,2.5569222,tensor(41.5793)
0.38691529631614685,0.388141393661499,0.32283270359039307,0.3162948489189148,0.31291499733924866,0.2719593942165375,0.3109220266342163,0.2668292820453644,0.14889612793922424,3.0,37544.0,557.0,1563.0,3501.0,1319.0,1134.0,28.0,4.0,105.12662506103516 + 20.67865753173828,2.1411037,1.8560517,tensor(44.4899)
0.44577929377555847,0.25035715103149414,0.20708701014518738,0.374114066362381,0.21274687349796295,0.2869466543197632,0.2138393521308899,0.2375352531671524,,16639.0,1673.0,260.0,1333.0,12625.0,1702.0,15225.0,223.0,0.0,106.66238403320312 + 10.483396530151367,2.2504811,2.5999014,tensor(46.5452)
0.28784865140914917,0.2598453164100647,0.16431985795497894,0.17331843078136444,0.21256370842456818,0.14987225830554962,0.23186683654785156,,,8.0,38481.0,1678.0,858.0,3694.0,2690.0,917.0,0.0,0.0,104.73723602294922 + 20.983461380004883,2.167758,1.9365053,tensor(42.3887)
0.6753051280975342,0.14657218754291534,0.17809227108955383,0.2644117474555969,0.14953471720218658,0.1962565779685974,0.10922106355428696,0.34619492292404175,,5232.0,41527.0,576.0,373.0,842.0,1016.0,226.0,135.0,0.0,107.03681182861328 + 11.152348518371582,2.4631119,2.5023978,tensor(44.8768)
,0.2987097203731537,0.22708716988563538,,0.3262385129928589,0.3359644412994385,0.4017551839351654,,,0.0,50121.0,37.0,0.0,1.0,2.0,12.0,0.0,0.0,104.86825561523438 + 19.64171600341797,1.86972,2.103389,tensor(43.5273)
0.5760251879692078,0.3055313229560852,0.3117930293083191,0.32364821434020996,0.3172300457954407,0.4018486738204956,0.22987313568592072,0.33762693405151367,,264.0,33899.0,2699.0,340.0,8630.0,872.0,2366.0,105.0,0.0,106.2972183227539 + 11.583677291870117,2.6774497,2.7831402,tensor(41.6085)
0.21635182201862335,0.1933138519525528,0.15816372632980347,0.10227902233600616,0.12691448628902435,0.09515906870365143,0.09480782598257065,,,1.0,47666.0,447.0,211.0,833.0,497.0,167.0,0.0,0.0,105.58918762207031 + 22.873071670532227,1.4960563,1.6299953,tensor(42.0794)
0.5813554525375366,0.3252817988395691,0.3425401747226715,0.3309805691242218,0.2588914930820465,0.2516380548477173,0.2177356779575348,0.24676048755645752,,2948.0,24405.0,2691.0,1734.0,4619.0,1884.0,5560.0,713.0,0.0,105.57227325439453 + 18.420818328857422,2.2732575,2.6275165,tensor(44.5445)
0.4538324773311615,0.2705148458480835,0.3190332353115082,0.47123610973358154,0.34222012758255005,0.20879745483398438,0.14437095820903778,0.15076442062854767,,1099.0,997.0,189.0,2002.0,25925.0,396.0,18481.0,19.0,0.0,106.35597229003906 + 10.912075996398926,2.7405462,2.6469016,tensor(45.1427)
0.4055306315422058,0.3504828214645386,0.3647090494632721,0.40559452772140503,0.38763517141342163,0.20817936956882477,0.22648362815380096,0.18868184089660645,,1085.0,9149.0,1921.0,5296.0,25723.0,629.0,3205.0,14.0,0.0,106.10783386230469 + 10.607888221740723,2.2810369,2.367308,tensor(42.8317)
0.3537988066673279,0.23643586039543152,0.17678290605545044,0.1941940039396286,0.20194466412067413,0.19078674912452698,0.17905102670192719,0.2409878969192505,,412.0,19117.0,946.0,857.0,7082.0,8730.0,10773.0,482.0,0.0,109.08892822265625 + 12.166703224182129,2.6854727,2.5754483,tensor(43.8607)
,0.23265229165554047,0.14289546012878418,0.2643674612045288,0.29590341448783875,0.17252665758132935,0.1911100447177887,,,0.0,48558.0,303.0,55.0,688.0,173.0,329.0,0.0,0.0,105.52223205566406 + 22.568424224853516,1.796586,1.7535502,tensor(42.2938)
0.38940104842185974,0.2486897110939026,0.2550121247768402,0.35802027583122253,0.4346085488796234,0.3778088092803955,0.41241660714149475,0.0692463219165802,,4578.0,5426.0,817.0,1452.0,24910.0,186.0,12192.0,57.0,0.0,105.51287078857422 + 19.88502311706543,2.7172365,2.8613412,tensor(44.6482)
0.4148005545139313,0.25772979855537415,0.318385511636734,0.3551086485385895,0.25307098031044006,0.23588137328624725,0.23163631558418274,,,7804.0,3604.0,2162.0,3531.0,17909.0,506.0,9760.0,0.0,0.0,106.23127746582031 + 21.04019546508789,2.436647,2.8876734,tensor(45.5499)
0.32109764218330383,0.239493727684021,0.20283959805965424,0.20620857179164886,0.1831328570842743,0.1911752074956894,0.1833423376083374,0.041738808155059814,0.38564375042915344,11274.0,30158.0,863.0,681.0,2028.0,3624.0,357.0,3.0,17.0,103.55517578125 + 22.31891441345215,2.1270356,1.8778399,tensor(41.6344)
0.6056868433952332,0.3199634850025177,0.2015697956085205,0.43813905119895935,0.29661354422569275,0.21295493841171265,0.31707873940467834,0.5080540180206299,,1.0,49363.0,157.0,163.0,71.0,277.0,37.0,38.0,0.0,108.2574234008789 + 14.798518180847168,2.0826788,2.3883164,tensor(43.3951)
0.6504188179969788,0.2718832790851593,0.3666066527366638,0.250516414642334,0.24310702085494995,0.21411895751953125,0.1840396523475647,0.31260302662849426,,3592.0,29636.0,894.0,346.0,6261.0,3135.0,5057.0,495.0,0.0,108.86875915527344 + 13.9363374710083,2.544725,2.7599065,tensor(44.7770)
0.6267033219337463,0.28249478340148926,0.2421162724494934,0.24264653027057648,0.24086499214172363,0.21626360714435577,0.12856079638004303,,,136.0,45982.0,897.0,302.0,2222.0,92.0,1.0,0.0,0.0,105.44737243652344 + 19.519208908081055,2.1823258,2.2679906,tensor(43.2715)
0.4683503210544586,0.29555878043174744,0.3510476052761078,0.376050740480423,0.3032885491847992,0.369941771030426,0.26130491495132446,0.29410436749458313,,3658.0,5645.0,2307.0,1310.0,21564.0,555.0,14044.0,91.0,0.0,106.0368423461914 + 21.102474212646484,2.7585979,2.741933,tensor(44.7045)
0.466312974691391,0.25054308772087097,0.21465015411376953,0.2514992654323578,0.1439991295337677,0.13945390284061432,0.13718734681606293,0.24872376024723053,,7362.0,9998.0,556.0,1566.0,13749.0,356.0,13225.0,1048.0,0.0,105.32209777832031 + 21.16632843017578,2.888899,2.860037,tensor(44.2995)
0.6219630241394043,0.3625895082950592,0.33988314867019653,0.4895937740802765,0.3520880341529846,0.28395411372184753,0.25850600004196167,0.19371648132801056,,1504.0,16447.0,1047.0,872.0,3525.0,1290.0,15802.0,8100.0,0.0,108.08841705322266 + 16.080781936645508,2.671256,2.6647203,tensor(43.2523)
,0.26097989082336426,0.2109777331352234,0.20960742235183716,0.18765467405319214,0.18734043836593628,0.1649000644683838,,,0.0,39967.0,1215.0,263.0,4299.0,2053.0,1608.0,0.0,0.0,107.97154235839844 + 11.93713665008545,1.7184267,2.3404753,tensor(42.4822)
,0.2577546238899231,0.10955550521612167,0.13511095941066742,0.07985721528530121,0.1505596786737442,,,,0.0,49350.0,69.0,130.0,25.0,520.0,0.0,0.0,0.0,107.59437561035156 + 11.331006050109863,2.7408006,2.290177,tensor(43.1429)
0.40655624866485596,0.19447891414165497,0.20047281682491302,0.2137129306793213,0.2303016036748886,0.22479605674743652,0.15085023641586304,0.311269611120224,,2816.0,2808.0,1095.0,824.0,24830.0,2078.0,13692.0,751.0,0.0,108.14857482910156 + 15.897071838378906,2.6944659,2.8377197,tensor(43.0021)
,0.34615397453308105,0.2835069000720978,0.552746593952179,0.33223065733909607,0.4027864336967468,,,,0.0,49056.0,425.0,3.0,5.0,633.0,0.0,0.0,0.0,108.73729705810547 + 13.511960983276367,1.6751338,2.1003258,tensor(45.1552)
,0.33690816164016724,0.08297514915466309,0.10977824777364731,0.08579128235578537,0.07088775187730789,,,,0.0,49479.0,187.0,27.0,243.0,161.0,0.0,0.0,0.0,108.72181701660156 + 12.476519584655762,2.0420094,2.3886478,tensor(45.4147)
0.7494268417358398,0.21456247568130493,0.2310408055782318,0.2353784292936325,0.17176635563373566,0.20618674159049988,0.14698974788188934,0.27590620517730713,,132.0,33640.0,30.0,1160.0,4646.0,8247.0,517.0,103.0,0.0,108.85501861572266 + 13.083786964416504,2.2302904,2.4562938,tensor(44.4046)
0.5579570531845093,0.2888922095298767,0.3987313210964203,0.48080718517303467,0.3802560865879059,0.213923841714859,0.2561824321746826,0.2394743412733078,,2538.0,5409.0,343.0,6517.0,15940.0,1531.0,14722.0,865.0,0.0,107.08876037597656 + 16.946687698364258,2.6045837,2.6268039,tensor(44.6001)
0.587264358997345,0.15532273054122925,0.16133055090904236,0.3362918794155121,0.17842788994312286,0.18273599445819855,0.11135367304086685,0.21083450317382812,,2134.0,29773.0,1314.0,1349.0,11754.0,535.0,2511.0,25.0,0.0,106.23505401611328 + 11.522917747497559,2.6060295,2.787767,tensor(43.8790)
0.37046074867248535,0.3673210144042969,0.1928754448890686,0.21490998566150665,0.2632659673690796,0.23583467304706573,0.21876700222492218,0.2129083275794983,,476.0,42855.0,604.0,107.0,898.0,280.0,2363.0,2017.0,0.0,105.83850860595703 + 20.49370002746582,2.7892673,2.5279677,tensor(43.7264)
0.47516149282455444,0.3494965136051178,0.3203299045562744,0.34262987971305847,0.3631303906440735,0.33106154203414917,0.313752144575119,0.481059730052948,,1.0,37117.0,272.0,1954.0,2554.0,7774.0,14.0,128.0,0.0,108.45988464355469 + 11.383076667785645,2.5805564,2.3004923,tensor(44.2551)
0.4208568334579468,0.47340157628059387,0.3998410701751709,0.3819938898086548,0.3970179855823517,0.39471691846847534,0.3890131711959839,0.38820740580558777,0.4144895672798157,7298.0,18794.0,5181.0,864.0,261.0,10580.0,868.0,31.0,333.0,105.2606430053711 + 23.117849349975586,1.6039791,1.7469572,tensor(41.5149)
,0.346868634223938,0.039728786796331406,,,0.082758828997612,,,,0.0,50131.0,38.0,0.0,0.0,5.0,0.0,0.0,0.0,108.720947265625 + 12.415608406066895,2.0384157,2.1503286,tensor(42.1969)
0.38160258531570435,0.2565375566482544,0.09545957297086716,0.10112026333808899,0.09090825170278549,0.10938724130392075,0.05644531175494194,0.06286852806806564,,519.0,43145.0,1551.0,311.0,2945.0,426.0,210.0,2.0,0.0,106.39630126953125 + 17.562602996826172,2.1491659,2.373575,tensor(47.2623)
0.4953457713127136,0.4209390878677368,0.3366013765335083,0.34669214487075806,0.28064289689064026,0.3153187334537506,0.20932891964912415,0.3495938181877136,,643.0,3835.0,358.0,168.0,26913.0,1240.0,16457.0,1.0,0.0,108.61934661865234 + 13.940176963806152,2.649688,2.5265148,tensor(42.9786)
0.3064238131046295,0.35679951310157776,0.2536430060863495,0.2849366366863251,0.33187371492385864,0.28510555624961853,0.3070221543312073,0.2926960289478302,,39.0,34746.0,992.0,799.0,3035.0,4469.0,4365.0,92.0,0.0,106.54547119140625 + 11.70450496673584,2.6358936,2.466643,tensor(45.9255)
,0.4586903154850006,0.348652184009552,0.5277329683303833,0.4804387390613556,0.374956876039505,0.502234935760498,,,0.0,48573.0,259.0,289.0,58.0,157.0,331.0,0.0,0.0,105.45697784423828 + 22.69057846069336,1.7520789,1.6861217,tensor(41.7085)
0.49604907631874084,0.35244378447532654,0.2728443443775177,0.29753774404525757,0.2789126932621002,0.21338336169719696,0.2097368687391281,0.3582398295402527,,1171.0,39500.0,387.0,103.0,4745.0,876.0,3011.0,104.0,0.0,109.064453125 + 14.420318603515625,2.727712,2.32467,tensor(47.0438)
,0.32056185603141785,0.18420261144638062,0.2660471200942993,0.18620075285434723,0.26005733013153076,0.17003701627254486,,,0.0,48311.0,452.0,229.0,222.0,745.0,49.0,0.0,0.0,104.74017333984375 + 19.214569091796875,1.781824,1.9496897,tensor(41.7308)
0.5124658346176147,0.28720077872276306,0.3987021744251251,0.3160398602485657,0.33029529452323914,0.2870681583881378,0.28350192308425903,,,1167.0,17706.0,61.0,511.0,3756.0,1575.0,15099.0,0.0,0.0,106.16969299316406 + 21.467485427856445,2.4951434,2.1363652,tensor(42.6850)
0.5187111496925354,0.38322362303733826,0.2795042395591736,0.2820894420146942,0.427150696516037,0.17024827003479004,0.253589928150177,0.22343699634075165,,2676.0,47014.0,204.0,6.0,37.0,33.0,148.0,6.0,0.0,104.93254089355469 + 19.8857479095459,2.1809158,1.9774001,tensor(45.7295)
0.3553948402404785,0.37011364102363586,0.34837573766708374,0.3245637118816376,0.27534905076026917,0.21909862756729126,0.23554858565330505,,,4231.0,3175.0,6457.0,4724.0,26487.0,60.0,2377.0,0.0,0.0,105.98503112792969 + 10.79141616821289,2.1554575,2.139447,tensor(44.8702)
0.3312495946884155,0.24977046251296997,0.12463358789682388,0.2005033642053604,0.14295317232608795,0.1211281269788742,0.15846094489097595,0.03705470263957977,,195.0,42136.0,1060.0,187.0,3259.0,1811.0,1019.0,3.0,0.0,103.55517578125 + 22.31891441345215,1.8828459,2.155104,tensor(45.1349)
0.3961718678474426,0.28596994280815125,0.21590270102024078,0.23862700164318085,0.20840628445148468,0.24217505753040314,0.17889612913131714,0.21603618562221527,0.27757808566093445,8608.0,32301.0,1944.0,505.0,1470.0,2025.0,1930.0,77.0,68.0,105.19166564941406 + 20.861574172973633,2.060143,2.0732887,tensor(41.0136)
0.4756680428981781,0.23835943639278412,0.14724500477313995,0.2791178524494171,0.21853944659233093,0.17159658670425415,0.2158501297235489,0.14245694875717163,,5578.0,3864.0,1259.0,394.0,6248.0,371.0,31575.0,104.0,0.0,105.90650177001953 + 21.042236328125,3.0626054,2.89431,tensor(42.4594)
0.36552178859710693,0.209463968873024,0.2724124789237976,0.27458566427230835,0.1815553903579712,0.1360468715429306,0.13864922523498535,0.1506362110376358,,10020.0,1369.0,1925.0,1657.0,17874.0,402.0,13978.0,46.0,0.0,105.64613342285156 + 20.921449661254883,2.686836,2.5995405,tensor(45.0298)
0.2796769440174103,0.25223225355148315,0.17649370431900024,0.15345361828804016,0.1537294238805771,0.08989059180021286,0.08262287080287933,0.14474256336688995,,221.0,37015.0,474.0,323.0,7897.0,109.0,3297.0,7.0,0.0,105.12537384033203 + 19.092702865600586,2.4955332,2.5320444,tensor(42.2434)
0.7985228896141052,0.2887522578239441,0.134518101811409,0.17711426317691803,0.15371577441692352,0.1737302839756012,0.1131630688905716,0.47250890731811523,,4311.0,40087.0,1211.0,280.0,177.0,2622.0,447.0,122.0,0.0,104.80209350585938 + 21.044538497924805,1.8297087,2.2078898,tensor(43.1230)
0.6334402561187744,0.3722570836544037,0.332417756319046,0.4461672902107239,0.27868756651878357,0.2723812460899353,0.2426193654537201,0.45512211322784424,,17094.0,2668.0,1061.0,2036.0,10942.0,2045.0,11082.0,419.0,0.0,105.8918228149414 + 18.419588088989258,2.3146522,2.5389812,tensor(46.9884)
0.5942488312721252,0.1879025250673294,0.2513747215270996,0.2806381285190582,0.19298028945922852,0.16534774005413055,0.15843641757965088,,,3457.0,29062.0,361.0,825.0,6828.0,259.0,8149.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.5552132,2.7570355,tensor(41.8727)
0.49195513129234314,0.27709001302719116,0.24716626107692719,0.22476650774478912,0.21609921753406525,0.16951902210712433,0.2382248491048813,0.17002849280834198,,1379.0,24629.0,895.0,403.0,13102.0,1162.0,7238.0,59.0,0.0,105.18926239013672 + 18.8486328125,2.654159,2.7148678,tensor(45.2837)
0.3691883683204651,0.27091726660728455,0.4660150408744812,0.4230091869831085,0.3824959993362427,0.29421988129615784,0.19681328535079956,,,979.0,2380.0,3133.0,2592.0,32750.0,153.0,5522.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.1645827,2.2572014,tensor(45.5553)
0.41062697768211365,0.4182029962539673,0.3863070011138916,0.3555271029472351,0.33198249340057373,0.41854268312454224,,,,29.0,49168.0,192.0,39.0,73.0,519.0,0.0,0.0,0.0,106.39490509033203 + 17.379615783691406,2.3560514,2.200023,tensor(43.4014)
0.4222184419631958,0.39116641879081726,0.3152698278427124,0.32012659311294556,0.30612367391586304,0.2796482741832733,0.3495556712150574,0.20294120907783508,,871.0,20248.0,4218.0,1935.0,12176.0,173.0,9108.0,2.0,0.0,105.86035919189453 + 10.364492416381836,2.2794328,2.2712996,tensor(43.5491)
0.479589581489563,0.28686556220054626,0.4295518696308136,0.5244443416595459,0.26248934864997864,0.2868891656398773,0.21286998689174652,0.22319243848323822,,4494.0,2330.0,459.0,2961.0,24725.0,867.0,11844.0,1171.0,0.0,106.41305541992188 + 9.874275207519531,1.9117339,2.3822877,tensor(45.3282)
0.6734286546707153,0.36977630853652954,0.3142373263835907,0.33321046829223633,0.19998088479042053,0.2525987923145294,0.2613389492034912,0.20647281408309937,,794.0,28065.0,93.0,888.0,3571.0,4379.0,11425.0,300.0,0.0,108.46746826171875 + 11.992396354675293,2.5619662,2.6894052,tensor(43.1084)
,0.2744932770729065,0.11336924880743027,0.13756276667118073,0.18139860033988953,0.10791166871786118,0.14512580633163452,,,0.0,40999.0,3196.0,428.0,851.0,2971.0,680.0,0.0,0.0,104.73410034179688 + 22.691009521484375,1.4652516,1.5186495,tensor(44.5546)
0.5196768641471863,0.21766909956932068,0.13256613910198212,0.16192616522312164,0.10610975325107574,0.1764124482870102,0.09899154305458069,0.19658072292804718,,10192.0,22875.0,1590.0,452.0,4209.0,1433.0,8294.0,6.0,0.0,105.45176696777344 + 21.04405403137207,2.8198435,2.7008946,tensor(44.5832)
0.5315420627593994,0.25754252076148987,0.161762997508049,0.12990683317184448,0.17159351706504822,0.1262086033821106,0.13650034368038177,0.08100683987140656,,31.0,48071.0,148.0,37.0,975.0,202.0,510.0,5.0,0.0,106.24166107177734 + 22.259626388549805,1.856318,1.9587529,tensor(43.8098)
0.3033585548400879,0.2922699451446533,0.17267398536205292,0.18622718751430511,0.19526557624340057,0.16388386487960815,0.22511056065559387,,,25.0,40993.0,632.0,2445.0,543.0,3649.0,102.0,0.0,0.0,102.51042175292969 + 22.123416900634766,1.8215951,1.5384072,tensor(39.8817)
0.38104838132858276,0.20299549400806427,0.21555660665035248,0.19620631635189056,0.15550950169563293,0.1473260223865509,0.11531770974397659,0.35329389572143555,,1477.0,15383.0,532.0,698.0,14066.0,1445.0,11932.0,264.0,0.0,105.446044921875 + 19.031204223632812,2.2690506,2.6693885,tensor(41.7715)
0.38771241903305054,0.24359239637851715,0.24215100705623627,0.2790130078792572,0.2450401484966278,0.2632583677768707,0.15245257318019867,0.14751961827278137,,692.0,46784.0,593.0,34.0,349.0,912.0,469.0,169.0,0.0,104.802734375 + 20.55660629272461,0.71547383,1.6382158,tensor(42.0767)
0.36784878373146057,0.2843606770038605,0.19204434752464294,0.23696252703666687,0.19070900976657867,0.17454072833061218,0.15878449380397797,0.11062833666801453,,1153.0,27420.0,1464.0,656.0,3425.0,11636.0,2961.0,1.0,0.0,103.6972427368164 + 21.10063934326172,2.0691254,2.2515194,tensor(42.8583)
0.31701454520225525,0.3319736421108246,0.17609186470508575,0.24003998935222626,0.2629871070384979,0.32432821393013,0.18917229771614075,,,280.0,46960.0,53.0,156.0,931.0,129.0,247.0,0.0,0.0,105.51997375488281 + 21.958637237548828,1.7191155,2.014206,tensor(43.0178)
0.5263870358467102,0.2900826632976532,0.22551631927490234,0.3156605064868927,0.2596554160118103,0.25783178210258484,0.21958789229393005,0.5035315752029419,,1133.0,31670.0,943.0,481.0,7119.0,2049.0,5014.0,387.0,0.0,105.44621276855469 + 19.092206954956055,2.2891521,2.610776,tensor(44.3771)
,0.2927149832248688,0.250197172164917,,,0.1077999547123909,,,,0.0,50088.0,77.0,0.0,0.0,11.0,0.0,0.0,0.0,104.86825561523438 + 19.64171600341797,1.4019747,2.012407,tensor(43.8343)
,0.25230079889297485,0.4919148087501526,0.277835875749588,0.18025517463684082,0.18318158388137817,,,,0.0,50126.0,2.0,1.0,28.0,2.0,0.0,0.0,0.0,107.16219329833984 + 11.395492553710938,2.5740688,2.2910078,tensor(41.5325)
0.45160484313964844,0.30407947301864624,0.23180526494979858,0.342776894569397,0.30861586332321167,0.23993732035160065,0.2228085845708847,,,20.0,48817.0,300.0,206.0,23.0,50.0,153.0,0.0,0.0,105.71825408935547 + 22.38473892211914,2.1335092,1.9067862,tensor(44.3696)
0.39498668909072876,0.22123593091964722,0.3136865496635437,0.23984570801258087,0.2677637040615082,0.19968776404857635,0.233403742313385,0.23001006245613098,,705.0,36653.0,1206.0,831.0,5418.0,448.0,1319.0,40.0,0.0,105.7076644897461 + 20.18932342529297,2.4277325,2.1647904,tensor(41.7879)
0.5143635272979736,0.19402404129505157,0.23152144253253937,0.22936870157718658,0.23478248715400696,0.187454491853714,0.19839347898960114,0.2607870101928711,,1989.0,41160.0,360.0,88.0,3505.0,168.0,2582.0,37.0,0.0,104.21080780029297 + 22.262454986572266,2.4705355,1.9944984,tensor(43.1160)
0.4096720218658447,0.2829304337501526,0.18563222885131836,0.12058917433023453,0.17046397924423218,0.18535514175891876,0.30067354440689087,0.17916364967823029,,860.0,48028.0,147.0,56.0,349.0,571.0,13.0,39.0,0.0,106.51995086669922 + 17.13471221923828,1.4654126,2.0852013,tensor(43.1392)
0.5788118839263916,0.25861072540283203,0.3410898447036743,0.3243328332901001,0.28006210923194885,0.21013499796390533,0.2681080996990204,0.41589829325675964,,1.0,24865.0,1028.0,1526.0,10943.0,10311.0,1200.0,6.0,0.0,108.06031799316406 + 14.130722999572754,2.3735917,2.3977458,tensor(44.7248)
0.6556858420372009,0.3277532458305359,0.23444503545761108,0.25568780303001404,0.30841028690338135,0.3072064518928528,0.19443482160568237,0.42218419909477234,0.6910804510116577,4696.0,2406.0,760.0,263.0,19971.0,1070.0,20138.0,319.0,4.0,108.27350616455078 + 15.83427619934082,2.7804456,2.7502444,tensor(44.7675)
0.5442696809768677,0.3246294856071472,0.22427618503570557,0.2966999113559723,0.26523202657699585,0.24991942942142487,0.18943944573402405,0.33069294691085815,,3895.0,19375.0,1995.0,1304.0,11203.0,3889.0,5102.0,80.0,0.0,106.46037292480469 + 17.623138427734375,2.5592394,2.3387914,tensor(42.6105)
0.4200899302959442,0.260560542345047,0.17655490338802338,0.2668426036834717,0.2253364473581314,0.18726342916488647,0.15347295999526978,0.13049696385860443,,7206.0,22705.0,613.0,586.0,9270.0,400.0,7508.0,944.0,0.0,105.8388442993164 + 20.5546875,2.7449772,2.809106,tensor(43.8489)
0.3121694326400757,0.23383967578411102,0.29737958312034607,0.3340565860271454,0.3507709205150604,0.39557668566703796,0.2341974973678589,0.5635234117507935,0.4667973816394806,105.0,10695.0,667.0,635.0,3698.0,26751.0,4174.0,2719.0,8.0,108.27184295654297 + 11.141416549682617,2.538735,2.498331,tensor(46.0145)
