water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.5293479561805725,0.26233431696891785,0.23320773243904114,0.27386584877967834,0.23320414125919342,0.2229343056678772,0.2589607536792755,0.4388837516307831,,1840.0,37490.0,799.0,656.0,3027.0,2325.0,2626.0,14.0,0.0,106.67003631591797 + 11.825846672058105,2.456939,2.44978,tensor(46.4691)
0.5498772263526917,0.4341840445995331,0.4552672803401947,0.44236356019973755,0.4027058780193329,0.4714459180831909,0.4465615153312683,0.09930834174156189,,321.0,42904.0,2335.0,101.0,1730.0,1241.0,1237.0,24.0,0.0,108.26578521728516 + 15.346875190734863,2.3008661,2.1834774,tensor(47.5431)
0.4569019675254822,0.304883748292923,0.2791160047054291,0.3525865972042084,0.3346410393714905,0.288911908864975,0.23589864373207092,0.3719422221183777,,1356.0,8658.0,1145.0,964.0,8791.0,1104.0,26549.0,629.0,0.0,106.6032943725586 + 10.971905708312988,2.8093166,2.6988697,tensor(47.1809)
0.637030839920044,0.5222413539886475,0.603171706199646,0.5001031756401062,0.5653459429740906,0.5074688792228699,0.4335199296474457,,,789.0,43370.0,64.0,713.0,662.0,284.0,1027.0,0.0,0.0,104.99696350097656 + 22.874162673950195,1.386275,1.2683024,tensor(46.4355)
0.586311936378479,0.2959393858909607,0.4004172682762146,0.41945579648017883,0.33420032262802124,0.37736666202545166,0.2791253328323364,0.27794548869132996,,1298.0,5328.0,1821.0,246.0,21620.0,14474.0,4099.0,584.0,0.0,108.83448028564453 + 11.683019638061523,2.5860531,2.5560293,tensor(46.7212)
,0.437163382768631,,,,0.255634605884552,,,,0.0,50154.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,104.01063537597656 + 10.364121437072754,2.6085343,2.3294356,tensor(48.0906)
0.45336776971817017,0.2790984809398651,0.1696242392063141,0.2229699194431305,0.2623593211174011,0.17972443997859955,0.21988286077976227,0.5366010665893555,,422.0,34111.0,553.0,160.0,4766.0,6038.0,2464.0,1223.0,0.0,109.17076873779297 + 13.383329391479492,2.591136,2.5136538,tensor(48.6842)
0.5107353925704956,0.4598843455314636,0.46177995204925537,0.5507597327232361,0.429991215467453,0.3752225637435913,0.3399656414985657,,,13406.0,322.0,284.0,30119.0,554.0,104.0,2530.0,0.0,0.0,104.93577575683594 + 8.839330673217773,2.1171656,2.1424952,tensor(46.6359)
0.6730226278305054,0.3297664523124695,0.3524981737136841,0.5645696520805359,0.3701399266719818,0.3232089579105377,0.2689995765686035,,,3380.0,1674.0,236.0,2029.0,28524.0,82.0,13718.0,0.0,0.0,106.41305541992188 + 9.874275207519531,2.276563,2.3893576,tensor(47.2093)
0.5186765789985657,0.41074830293655396,0.377147912979126,0.3984640836715698,0.3410699665546417,0.29528287053108215,0.4121818542480469,,,2.0,48804.0,128.0,169.0,238.0,487.0,67.0,0.0,0.0,108.7541275024414 + 14.547297477722168,1.8452603,2.0886137,tensor(47.9204)
0.4221706688404083,0.22498908638954163,0.19388405978679657,0.31593161821365356,0.2558918297290802,0.16987796127796173,0.16651296615600586,0.16210627555847168,,1746.0,7736.0,1135.0,1316.0,8563.0,480.0,28167.0,470.0,0.0,106.6032943725586 + 10.971905708312988,2.8778613,2.8335612,tensor(46.2400)
0.2567440867424011,0.2963092625141144,0.21712933480739594,0.21942198276519775,0.1972275674343109,0.2170255333185196,0.18720732629299164,0.2024550437927246,,1.0,46497.0,299.0,129.0,1440.0,404.0,1018.0,5.0,0.0,106.75955200195312 + 21.76714515686035,1.846114,1.7089262,tensor(46.8005)
0.4575367569923401,0.3708314001560211,0.29201117157936096,0.3328031003475189,0.30274444818496704,0.31651565432548523,0.2678661048412323,0.3164285719394684,0.35255488753318787,709.0,31914.0,1518.0,541.0,7857.0,652.0,5115.0,25.0,11.0,105.45085906982422 + 20.739107131958008,2.2153714,2.1989663,tensor(46.9293)
0.4645107686519623,0.40827319025993347,0.30529406666755676,0.35101455450057983,0.3495991826057434,0.3106831908226013,0.3010044991970062,0.299921452999115,0.2659710943698883,3.0,37544.0,557.0,1563.0,3501.0,1319.0,1134.0,28.0,4.0,105.12662506103516 + 20.67865753173828,2.1411037,1.877214,tensor(46.7061)
0.4657512605190277,0.2560132145881653,0.19467277824878693,0.423544317483902,0.22617898881435394,0.2871926724910736,0.21919095516204834,0.24860627949237823,,16639.0,1673.0,260.0,1333.0,12625.0,1702.0,15225.0,223.0,0.0,106.66238403320312 + 10.483396530151367,2.2504811,2.4930704,tensor(46.4681)
0.5027053356170654,0.3666374981403351,0.2875848114490509,0.26340681314468384,0.3072865307331085,0.25561633706092834,0.2879122793674469,,,8.0,38481.0,1678.0,858.0,3694.0,2690.0,917.0,0.0,0.0,104.73723602294922 + 20.983461380004883,2.167758,1.5641694,tensor(46.9989)
0.7024684548377991,0.19889184832572937,0.15898200869560242,0.26429346203804016,0.12234114110469818,0.1627424955368042,0.12390798330307007,0.3318327069282532,,5232.0,41527.0,576.0,373.0,842.0,1016.0,226.0,135.0,0.0,107.03681182861328 + 11.152348518371582,2.4631119,2.5909715,tensor(46.7857)
,0.40713807940483093,0.17080385982990265,,0.26735103130340576,0.23362325131893158,0.1640586405992508,,,0.0,50121.0,37.0,0.0,1.0,2.0,12.0,0.0,0.0,104.86825561523438 + 19.64171600341797,1.86972,1.6833254,tensor(48.2012)
0.6155849695205688,0.3254970908164978,0.33730804920196533,0.335537314414978,0.33372870087623596,0.39742496609687805,0.27527883648872375,0.36242738366127014,,264.0,33899.0,2699.0,340.0,8630.0,872.0,2366.0,105.0,0.0,106.2972183227539 + 11.583677291870117,2.6774497,2.847552,tensor(46.8090)
0.4651337265968323,0.28297457098960876,0.21112695336341858,0.20482774078845978,0.23198302090168,0.20424795150756836,0.1809757798910141,,,1.0,47666.0,447.0,211.0,833.0,497.0,167.0,0.0,0.0,105.58918762207031 + 22.873071670532227,1.4960563,1.3828281,tensor(48.1246)
0.5205973982810974,0.30984827876091003,0.29640159010887146,0.2819385230541229,0.23591087758541107,0.2523254454135895,0.21003225445747375,0.26365476846694946,,2948.0,24405.0,2691.0,1734.0,4619.0,1884.0,5560.0,713.0,0.0,105.57227325439453 + 18.420818328857422,2.2732575,2.335586,tensor(48.0116)
0.47363242506980896,0.33562326431274414,0.3864409923553467,0.5224711894989014,0.408317893743515,0.26375171542167664,0.2254609614610672,0.2893385887145996,,1099.0,997.0,189.0,2002.0,25925.0,396.0,18481.0,19.0,0.0,106.35597229003906 + 10.912075996398926,2.7405462,2.6012344,tensor(46.4089)
0.535297691822052,0.5239427089691162,0.49185651540756226,0.5456097722053528,0.467775821685791,0.3115317225456238,0.29682376980781555,0.25499269366264343,,1085.0,9149.0,1921.0,5296.0,25723.0,629.0,3205.0,14.0,0.0,106.10783386230469 + 10.607888221740723,2.2810369,2.5736535,tensor(48.6597)
0.4607447683811188,0.3806501030921936,0.29706698656082153,0.37219464778900146,0.31277942657470703,0.30681636929512024,0.27220988273620605,0.40594491362571716,,412.0,19117.0,946.0,857.0,7082.0,8730.0,10773.0,482.0,0.0,109.08892822265625 + 12.166703224182129,2.6854727,2.5730765,tensor(46.8255)
,0.32858386635780334,0.2633553743362427,0.4039151072502136,0.4502907693386078,0.24400880932807922,0.3150849938392639,,,0.0,48558.0,303.0,55.0,688.0,173.0,329.0,0.0,0.0,105.52223205566406 + 22.568424224853516,1.796586,1.5918362,tensor(46.7694)
0.36347585916519165,0.19381432235240936,0.23625372350215912,0.34050795435905457,0.3835066258907318,0.3263484239578247,0.3586253821849823,0.07842019200325012,,4578.0,5426.0,817.0,1452.0,24910.0,186.0,12192.0,57.0,0.0,105.51287078857422 + 19.88502311706543,2.7172365,2.731053,tensor(47.6203)
0.4382566213607788,0.2941094636917114,0.3540278971195221,0.408066987991333,0.27220889925956726,0.2529795169830322,0.24209395051002502,,,7804.0,3604.0,2162.0,3531.0,17909.0,506.0,9760.0,0.0,0.0,106.23127746582031 + 21.04019546508789,2.436647,2.783769,tensor(47.4326)
0.4433932900428772,0.4112672507762909,0.3332625925540924,0.3485616147518158,0.2992532551288605,0.30502891540527344,0.29171380400657654,0.19704072177410126,0.3764688968658447,11274.0,30158.0,863.0,681.0,2028.0,3624.0,357.0,3.0,17.0,103.55517578125 + 22.31891441345215,2.1270356,1.6749058,tensor(46.5380)
0.4002299904823303,0.3391962945461273,0.16140703856945038,0.29442524909973145,0.21914087235927582,0.15287478268146515,0.23418472707271576,0.36516645550727844,,1.0,49363.0,157.0,163.0,71.0,277.0,37.0,38.0,0.0,108.2574234008789 + 14.798518180847168,2.0826788,2.0064013,tensor(46.4386)
0.6796525716781616,0.263579398393631,0.2586716413497925,0.26913559436798096,0.2740813195705414,0.2299119532108307,0.22730925679206848,0.36108145117759705,,3592.0,29636.0,894.0,346.0,6261.0,3135.0,5057.0,495.0,0.0,108.86875915527344 + 13.9363374710083,2.544725,2.5903897,tensor(46.8639)
0.6857357025146484,0.28293377161026,0.24697616696357727,0.23842500150203705,0.23594439029693604,0.190976083278656,0.28724467754364014,,,136.0,45982.0,897.0,302.0,2222.0,92.0,1.0,0.0,0.0,105.44737243652344 + 19.519208908081055,2.1823258,1.970372,tensor(46.8286)
0.5250602960586548,0.37693849205970764,0.4336235523223877,0.4375719428062439,0.3679029941558838,0.39470478892326355,0.30689096450805664,0.25830078125,,3658.0,5645.0,2307.0,1310.0,21564.0,555.0,14044.0,91.0,0.0,106.0368423461914 + 21.102474212646484,2.7585979,2.4595418,tensor(48.6963)
0.5206179022789001,0.3020232319831848,0.2830089330673218,0.33555471897125244,0.2238130122423172,0.1922530084848404,0.18184110522270203,0.2723672091960907,,7362.0,9998.0,556.0,1566.0,13749.0,356.0,13225.0,1048.0,0.0,105.32209777832031 + 21.16632843017578,2.888899,2.7019844,tensor(46.7031)
0.5499471426010132,0.3042526841163635,0.2785952687263489,0.4172424077987671,0.31320813298225403,0.2534543573856354,0.2336726188659668,0.2245352864265442,,1504.0,16447.0,1047.0,872.0,3525.0,1290.0,15802.0,8100.0,0.0,108.08841705322266 + 16.080781936645508,2.671256,2.635027,tensor(46.5781)
,0.30662763118743896,0.21392595767974854,0.2453252077102661,0.22202347218990326,0.22111354768276215,0.20910204946994781,,,0.0,39967.0,1215.0,263.0,4299.0,2053.0,1608.0,0.0,0.0,107.97154235839844 + 11.93713665008545,1.7184267,1.9112358,tensor(46.7977)
,0.37780898809432983,0.247754767537117,0.2104291170835495,0.27652621269226074,0.2217050939798355,,,,0.0,49350.0,69.0,130.0,25.0,520.0,0.0,0.0,0.0,107.59437561035156 + 11.331006050109863,2.7408006,2.5078776,tensor(47.4470)
0.5089380741119385,0.25255879759788513,0.2639928162097931,0.2688238322734833,0.28079864382743835,0.2506854236125946,0.18483629822731018,0.33787211775779724,,2816.0,2808.0,1095.0,824.0,24830.0,2078.0,13692.0,751.0,0.0,108.14857482910156 + 15.897071838378906,2.6944659,2.669908,tensor(46.7721)
,0.4411199986934662,0.30323031544685364,0.3876071274280548,0.31501883268356323,0.33540716767311096,,,,0.0,49056.0,425.0,3.0,5.0,633.0,0.0,0.0,0.0,108.73729705810547 + 13.511960983276367,1.6751338,2.0232644,tensor(47.1185)
,0.44828370213508606,0.13666650652885437,0.15845155715942383,0.14112107455730438,0.14269566535949707,,,,0.0,49479.0,187.0,27.0,243.0,161.0,0.0,0.0,0.0,108.72181701660156 + 12.476519584655762,2.0420094,2.2547765,tensor(46.4986)
0.6797208786010742,0.27493658661842346,0.29773932695388794,0.24912646412849426,0.264544814825058,0.28378766775131226,0.21578431129455566,0.3859655261039734,,132.0,33640.0,30.0,1160.0,4646.0,8247.0,517.0,103.0,0.0,108.85501861572266 + 13.083786964416504,2.2302904,2.4710689,tensor(46.6506)
0.6335412859916687,0.33026084303855896,0.4264197051525116,0.5686047673225403,0.4507976174354553,0.2467365562915802,0.2720264792442322,0.2833494544029236,,2538.0,5409.0,343.0,6517.0,15940.0,1531.0,14722.0,865.0,0.0,107.08876037597656 + 16.946687698364258,2.6045837,2.645849,tensor(46.7787)
0.6082916855812073,0.19961316883563995,0.21782083809375763,0.38567104935646057,0.23347792029380798,0.24335792660713196,0.14586201310157776,0.2429840862751007,,2134.0,29773.0,1314.0,1349.0,11754.0,535.0,2511.0,25.0,0.0,106.23505401611328 + 11.522917747497559,2.6060295,2.7926974,tensor(49.0609)
0.4698021709918976,0.45578449964523315,0.2644045948982239,0.26570361852645874,0.30873697996139526,0.29247745871543884,0.28394556045532227,0.2891702353954315,,476.0,42855.0,604.0,107.0,898.0,280.0,2363.0,2017.0,0.0,105.83850860595703 + 20.49370002746582,2.7892673,2.5697942,tensor(47.4779)
0.431840717792511,0.4200802147388458,0.4242267608642578,0.40895190834999084,0.3422571122646332,0.36607009172439575,0.29603299498558044,0.30294069647789,,1.0,37117.0,272.0,1954.0,2554.0,7774.0,14.0,128.0,0.0,108.45988464355469 + 11.383076667785645,2.5805564,2.3240337,tensor(48.3922)
0.4469229280948639,0.4150688946247101,0.3577399253845215,0.3308624029159546,0.3380957841873169,0.40057072043418884,0.3955868184566498,0.39977553486824036,0.4578379988670349,7298.0,18794.0,5181.0,864.0,261.0,10580.0,868.0,31.0,333.0,105.2606430053711 + 23.117849349975586,1.6039791,1.3189273,tensor(46.8079)
,0.41788890957832336,0.11166945099830627,,,0.2049822360277176,,,,0.0,50131.0,38.0,0.0,0.0,5.0,0.0,0.0,0.0,108.720947265625 + 12.415608406066895,2.0384157,2.2499855,tensor(47.3167)
0.5036429166793823,0.3420216739177704,0.19222261011600494,0.20304138958454132,0.17483076453208923,0.19398613274097443,0.09771399945020676,0.08379988372325897,,519.0,43145.0,1551.0,311.0,2945.0,426.0,210.0,2.0,0.0,106.39630126953125 + 17.562602996826172,2.1491659,2.234517,tensor(47.0733)
0.4598051607608795,0.34950771927833557,0.3122272193431854,0.3394370675086975,0.29683852195739746,0.3032003343105316,0.2598564624786377,0.4015556573867798,,643.0,3835.0,358.0,168.0,26913.0,1240.0,16457.0,1.0,0.0,108.61934661865234 + 13.940176963806152,2.649688,2.2624745,tensor(46.8868)
0.3196694850921631,0.37272074818611145,0.2972698509693146,0.337774395942688,0.3414013683795929,0.34713777899742126,0.3652287721633911,0.4008868634700775,,39.0,34746.0,992.0,799.0,3035.0,4469.0,4365.0,92.0,0.0,106.54547119140625 + 11.70450496673584,2.6358936,2.568234,tensor(46.7908)
,0.48578476905822754,0.3555084466934204,0.41325774788856506,0.5047923922538757,0.4050641357898712,0.3967444598674774,,,0.0,48573.0,259.0,289.0,58.0,157.0,331.0,0.0,0.0,105.45697784423828 + 22.69057846069336,1.7520789,1.6565275,tensor(50.7436)
0.5604857802391052,0.36226603388786316,0.28484389185905457,0.32461073994636536,0.30694979429244995,0.23694927990436554,0.23791299760341644,0.4152899384498596,,1171.0,39500.0,387.0,103.0,4745.0,876.0,3011.0,104.0,0.0,109.064453125 + 14.420318603515625,2.727712,2.2567406,tensor(46.6864)
,0.350957989692688,0.28943532705307007,0.2641381025314331,0.26780709624290466,0.266145259141922,0.27307775616645813,,,0.0,48311.0,452.0,229.0,222.0,745.0,49.0,0.0,0.0,104.74017333984375 + 19.214569091796875,1.781824,1.6150571,tensor(46.2856)
0.5747548341751099,0.332530677318573,0.3841617703437805,0.26138269901275635,0.3274450898170471,0.3010038733482361,0.28358542919158936,,,1167.0,17706.0,61.0,511.0,3756.0,1575.0,15099.0,0.0,0.0,106.16969299316406 + 21.467485427856445,2.4951434,2.1094513,tensor(46.3959)
0.4808548092842102,0.36234456300735474,0.2505151033401489,0.23172123730182648,0.39241063594818115,0.16537033021450043,0.1431715488433838,0.2522466480731964,,2676.0,47014.0,204.0,6.0,37.0,33.0,148.0,6.0,0.0,104.93254089355469 + 19.8857479095459,2.1809158,1.9764478,tensor(47.2743)
0.3997075855731964,0.41673919558525085,0.40512844920158386,0.38786694407463074,0.33854565024375916,0.2703453302383423,0.2773897647857666,,,4231.0,3175.0,6457.0,4724.0,26487.0,60.0,2377.0,0.0,0.0,105.98503112792969 + 10.79141616821289,2.1554575,2.2339401,tensor(46.4358)
0.5970081686973572,0.4039372205734253,0.24655376374721527,0.36197781562805176,0.26528340578079224,0.21909932792186737,0.2850574254989624,0.11328473687171936,,195.0,42136.0,1060.0,187.0,3259.0,1811.0,1019.0,3.0,0.0,103.55517578125 + 22.31891441345215,1.8828459,1.6931193,tensor(48.5461)
0.3727748692035675,0.31438255310058594,0.24170266091823578,0.30421122908592224,0.25618553161621094,0.2941757142543793,0.22612755000591278,0.2789168059825897,0.32428988814353943,8608.0,32301.0,1944.0,505.0,1470.0,2025.0,1930.0,77.0,68.0,105.19166564941406 + 20.861574172973633,2.060143,2.0182972,tensor(46.4730)
0.5403931736946106,0.23450341820716858,0.1985563188791275,0.326852023601532,0.20909926295280457,0.205130934715271,0.2577161192893982,0.1811663955450058,,5578.0,3864.0,1259.0,394.0,6248.0,371.0,31575.0,104.0,0.0,105.90650177001953 + 21.042236328125,3.0626054,3.0388002,tensor(46.7815)
0.4981074035167694,0.3413779139518738,0.4013962745666504,0.388195663690567,0.28867998719215393,0.24487832188606262,0.2379457950592041,0.26985007524490356,,10020.0,1369.0,1925.0,1657.0,17874.0,402.0,13978.0,46.0,0.0,105.64613342285156 + 20.921449661254883,2.686836,2.739264,tensor(46.5101)
0.461517333984375,0.3800293803215027,0.28941610455513,0.32330548763275146,0.306649774312973,0.25678709149360657,0.24606594443321228,0.33572646975517273,,221.0,37015.0,474.0,323.0,7897.0,109.0,3297.0,7.0,0.0,105.12537384033203 + 19.092702865600586,2.4955332,2.4676726,tensor(47.1497)
0.7193740010261536,0.2568811774253845,0.14422525465488434,0.1300276815891266,0.1382070779800415,0.1428825855255127,0.11866146326065063,0.19786523282527924,,4311.0,40087.0,1211.0,280.0,177.0,2622.0,447.0,122.0,0.0,104.80209350585938 + 21.044538497924805,1.8297087,1.8143915,tensor(46.4851)
0.5830960273742676,0.35107189416885376,0.33686408400535583,0.4075096547603607,0.2808159291744232,0.2668148875236511,0.24450844526290894,0.4455224573612213,,17094.0,2668.0,1061.0,2036.0,10942.0,2045.0,11082.0,419.0,0.0,105.8918228149414 + 18.419588088989258,2.3146522,2.3504043,tensor(46.5340)
0.6511976718902588,0.2157059609889984,0.3098929822444916,0.3436194360256195,0.22608953714370728,0.22364838421344757,0.17724423110485077,,,3457.0,29062.0,361.0,825.0,6828.0,259.0,8149.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.5552132,2.6692278,tensor(47.3856)
0.6243505477905273,0.41683271527290344,0.3460213243961334,0.3455556631088257,0.33507177233695984,0.3149479627609253,0.32861313223838806,0.33914628624916077,,1379.0,24629.0,895.0,403.0,13102.0,1162.0,7238.0,59.0,0.0,105.18926239013672 + 18.8486328125,2.654159,2.4456964,tensor(47.3047)
0.4651234745979309,0.3520883321762085,0.515579342842102,0.5001987218856812,0.467652291059494,0.36495891213417053,0.25548508763313293,,,979.0,2380.0,3133.0,2592.0,32750.0,153.0,5522.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.1645827,2.2602456,tensor(46.7135)
0.3214716613292694,0.3809989094734192,0.3549237549304962,0.3729095757007599,0.3461683988571167,0.40666407346725464,,,,29.0,49168.0,192.0,39.0,73.0,519.0,0.0,0.0,0.0,106.39490509033203 + 17.379615783691406,2.3560514,1.898297,tensor(46.6580)
0.48738527297973633,0.417447954416275,0.40316012501716614,0.41461989283561707,0.3995579779148102,0.3615797162055969,0.403138130903244,0.27139806747436523,,871.0,20248.0,4218.0,1935.0,12176.0,173.0,9108.0,2.0,0.0,105.86035919189453 + 10.364492416381836,2.2794328,2.4832497,tensor(47.1516)
0.5407053232192993,0.35653379559516907,0.41512149572372437,0.5573558807373047,0.32951974868774414,0.3371165990829468,0.2708646357059479,0.30038347840309143,,4494.0,2330.0,459.0,2961.0,24725.0,867.0,11844.0,1171.0,0.0,106.41305541992188 + 9.874275207519531,1.9117339,2.2633157,tensor(48.2437)
0.6334196925163269,0.39923614263534546,0.31096819043159485,0.3559739291667938,0.2233470380306244,0.30522456765174866,0.20722447335720062,0.27344268560409546,,794.0,28065.0,93.0,888.0,3571.0,4379.0,11425.0,300.0,0.0,108.46746826171875 + 11.992396354675293,2.5619662,2.6776962,tensor(46.9362)
,0.30045226216316223,0.15992210805416107,0.1751173883676529,0.21812349557876587,0.14853177964687347,0.20200450718402863,,,0.0,40999.0,3196.0,428.0,851.0,2971.0,680.0,0.0,0.0,104.73410034179688 + 22.691009521484375,1.4652516,1.4043175,tensor(46.8663)
0.5581463575363159,0.21204358339309692,0.17223581671714783,0.19164827466011047,0.1352706402540207,0.1463209092617035,0.13487514853477478,0.25059959292411804,,10192.0,22875.0,1590.0,452.0,4209.0,1433.0,8294.0,6.0,0.0,105.45176696777344 + 21.04405403137207,2.8198435,2.7766948,tensor(46.7492)
0.48907753825187683,0.36985307931900024,0.22897323966026306,0.2231249362230301,0.279856413602829,0.25349724292755127,0.22878870368003845,0.22858543694019318,,31.0,48071.0,148.0,37.0,975.0,202.0,510.0,5.0,0.0,106.24166107177734 + 22.259626388549805,1.856318,1.7448814,tensor(50.9851)
0.3599143922328949,0.31438350677490234,0.22267921268939972,0.24882939457893372,0.26363927125930786,0.2214852124452591,0.2900613844394684,,,25.0,40993.0,632.0,2445.0,543.0,3649.0,102.0,0.0,0.0,102.51042175292969 + 22.123416900634766,1.8215951,1.5903456,tensor(46.9628)
0.34719929099082947,0.2175367921590805,0.22508764266967773,0.21592411398887634,0.1801510751247406,0.19102196395397186,0.14419691264629364,0.4002416729927063,,1477.0,15383.0,532.0,698.0,14066.0,1445.0,11932.0,264.0,0.0,105.446044921875 + 19.031204223632812,2.2690506,2.5152779,tensor(46.5206)
0.5139495134353638,0.3602415919303894,0.3405761420726776,0.4411178529262543,0.3168932795524597,0.3210228681564331,0.19878578186035156,0.26616618037223816,,692.0,46784.0,593.0,34.0,349.0,912.0,469.0,169.0,0.0,104.802734375 + 20.55660629272461,0.71547383,1.6193684,tensor(47.4987)
0.5709303617477417,0.35255908966064453,0.28829294443130493,0.3663649260997772,0.3199866712093353,0.2656446099281311,0.2796248197555542,0.2602163851261139,,1153.0,27420.0,1464.0,656.0,3425.0,11636.0,2961.0,1.0,0.0,103.6972427368164 + 21.10063934326172,2.0691254,2.082961,tensor(46.5450)
0.45668360590934753,0.44717153906822205,0.3256990313529968,0.3330942392349243,0.37823307514190674,0.38723158836364746,0.34613507986068726,,,280.0,46960.0,53.0,156.0,931.0,129.0,247.0,0.0,0.0,105.51997375488281 + 21.958637237548828,1.7191155,1.9487159,tensor(47.7013)
0.6245845556259155,0.35676252841949463,0.24321907758712769,0.30985385179519653,0.27729347348213196,0.3404190242290497,0.21425345540046692,0.6149236559867859,,1133.0,31670.0,943.0,481.0,7119.0,2049.0,5014.0,387.0,0.0,105.44621276855469 + 19.092206954956055,2.2891521,2.5881517,tensor(46.9871)
,0.3485928177833557,0.13269169628620148,,,0.13917773962020874,,,,0.0,50088.0,77.0,0.0,0.0,11.0,0.0,0.0,0.0,104.86825561523438 + 19.64171600341797,1.4019747,1.7920842,tensor(46.8528)
,0.3500942587852478,0.37882381677627563,0.1709098517894745,0.21030619740486145,0.10491311550140381,,,,0.0,50126.0,2.0,1.0,28.0,2.0,0.0,0.0,0.0,107.16219329833984 + 11.395492553710938,2.5740688,2.2399712,tensor(47.9114)
0.4987306594848633,0.3520182967185974,0.2844967544078827,0.28087687492370605,0.2627716064453125,0.2862735986709595,0.24725057184696198,,,20.0,48817.0,300.0,206.0,23.0,50.0,153.0,0.0,0.0,105.71825408935547 + 22.38473892211914,2.1335092,1.788441,tensor(46.7590)
0.5103430151939392,0.28783780336380005,0.35082128643989563,0.2917840778827667,0.29519620537757874,0.25230783224105835,0.298742413520813,0.289657860994339,,705.0,36653.0,1206.0,831.0,5418.0,448.0,1319.0,40.0,0.0,105.7076644897461 + 20.18932342529297,2.4277325,1.941151,tensor(48.1353)
0.5789141654968262,0.24472829699516296,0.2453121542930603,0.2282910794019699,0.23261220753192902,0.2287796139717102,0.20212888717651367,0.316478431224823,,1989.0,41160.0,360.0,88.0,3505.0,168.0,2582.0,37.0,0.0,104.21080780029297 + 22.262454986572266,2.4705355,1.8836024,tensor(46.6706)
0.5330926179885864,0.3721727132797241,0.25870105624198914,0.2175428569316864,0.29001903533935547,0.2812822461128235,0.2894626259803772,0.2805570960044861,,860.0,48028.0,147.0,56.0,349.0,571.0,13.0,39.0,0.0,106.51995086669922 + 17.13471221923828,1.4654126,2.017979,tensor(46.3300)
0.5089766979217529,0.32691168785095215,0.35936763882637024,0.3670550286769867,0.3099558651447296,0.257129967212677,0.2775951027870178,0.31932759284973145,,1.0,24865.0,1028.0,1526.0,10943.0,10311.0,1200.0,6.0,0.0,108.06031799316406 + 14.130722999572754,2.3735917,2.3959496,tensor(46.8596)
0.6363556385040283,0.2358330935239792,0.2306462675333023,0.24970750510692596,0.2938932776451111,0.25720834732055664,0.18415170907974243,0.3452507555484772,0.40355685353279114,4696.0,2406.0,760.0,263.0,19971.0,1070.0,20138.0,319.0,4.0,108.27350616455078 + 15.83427619934082,2.7804456,2.596825,tensor(46.4056)
0.5544663667678833,0.3437310457229614,0.2776559293270111,0.34811997413635254,0.3185337781906128,0.28459516167640686,0.24080047011375427,0.27773159742355347,,3895.0,19375.0,1995.0,1304.0,11203.0,3889.0,5102.0,80.0,0.0,106.46037292480469 + 17.623138427734375,2.5592394,2.4585776,tensor(46.9713)
0.5288494825363159,0.2974235713481903,0.24929988384246826,0.33557823300361633,0.3168201148509979,0.22624310851097107,0.2324761301279068,0.17561699450016022,,7206.0,22705.0,613.0,586.0,9270.0,400.0,7508.0,944.0,0.0,105.8388442993164 + 20.5546875,2.7449772,2.7425995,tensor(49.5362)
0.37537917494773865,0.19085466861724854,0.2430630773305893,0.31084516644477844,0.38995566964149475,0.3636365830898285,0.2647935152053833,0.5795614719390869,0.47734811902046204,105.0,10695.0,667.0,635.0,3698.0,26751.0,4174.0,2719.0,8.0,108.27184295654297 + 11.141416549682617,2.538735,2.552609,tensor(46.4985)
0.6279525756835938,0.3305748999118805,0.2358536720275879,0.2017587572336197,0.2460450381040573,0.20235329866409302,0.22001288831233978,,,540.0,47895.0,250.0,95.0,348.0,623.0,186.0,0.0,0.0,105.65557861328125 + 22.99475860595703,1.6284016,1.7341492,tensor(46.3101)
0.49997371435165405,0.20902737975120544,0.2275102138519287,0.31050875782966614,0.2815895676612854,0.16670243442058563,0.17656640708446503,0.09492199122905731,,2576.0,1119.0,822.0,658.0,29006.0,364.0,15107.0,61.0,0.0,107.52653503417969 + 16.51495933532715,2.7424676,2.7471342,tensor(48.2890)
0.44676581025123596,0.3098553717136383,0.32350966334342957,0.314773827791214,0.3029000461101532,0.2565694749355316,0.24795207381248474,0.22230955958366394,0.37780246138572693,6875.0,24865.0,1716.0,1346.0,4970.0,298.0,4952.0,869.0,31.0,105.8388442993164 + 20.5546875,2.3161998,2.6404707,tensor(47.1457)
0.5952631831169128,0.3717259168624878,0.4646865725517273,0.645296037197113,0.45079874992370605,0.4299401342868805,0.32690125703811646,0.39375367760658264,,22838.0,147.0,203.0,15964.0,697.0,120.0,6918.0,3.0,0.0,105.30438995361328 + 9.205533027648926,2.3372693,2.1740377,tensor(47.7346)
0.6692240238189697,0.34156936407089233,0.19220297038555145,0.25988873839378357,0.22619298100471497,0.2678631842136383,0.17725427448749542,,,434.0,49104.0,73.0,20.0,353.0,23.0,112.0,0.0,0.0,106.37325286865234 + 22.319536209106445,1.7763262,1.6195047,tensor(47.5738)
